robotID,gameName,teamNumber,robotName,aprilTags,drivebase
1,Charged Up,20,Thunderclap,Y,Mecanum
2,Reefscape,20,Rampage,N,Swerve
3,Crescendo,27,Iron Fury,Y,Mecanum
4,Charged Up,48,Blitz,N,4-Wheel
5,Crescendo,48,Vortex,Y,4-Wheel
6,Reefscape,48,Titan,Y,4-Wheel
7,Charged Up,59,Havoc,N,4-Wheel
8,Charged Up,63,Phoenix,Y,Swerve
9,Reefscape,63,Cyclone,N,4-Wheel
10,Charged Up,117,Apex,Y,Swerve
11,Crescendo,117,Rogue,N,Mecanum
12,Reefscape,117,Inferno,N,Mecanum
13,Charged Up,120,Tsunami,N,6-Wheel
14,Crescendo,120,Bolt,Y,Swerve
15,Reefscape,120,Phantom,Y,Mecanum
16,Reefscape,128,Raptor,Y,4-Wheel
17,Crescendo,144,Avalanche,Y,6-Wheel
18,Charged Up,191,Eclipse,Y,Swerve
19,Crescendo,191,Tempest,N,4-Wheel
20,Reefscape,191,Surge,Y,4-Wheel
21,Charged Up,229,Nova,Y,Mecanum
22,Crescendo,229,Striker,Y,4-Wheel
23,Reefscape,229,Cobalt,N,Mecanum
24,Charged Up,250,Kraken,Y,Mecanum
25,Reefscape,250,Spartan,Y,6-Wheel
26,Charged Up,271,Nebula,Y,Mecanum
27,Crescendo,271,Hydra,N,6-Wheel
28,Reefscape,271,Zenith,Y,4-Wheel
29,Charged Up,291,Ironclad,Y,Swerve
30,Crescendo,291,Seraph,N,Swerve
31,Reefscape,291,Banshee,N,Mecanum
32,Crescendo,325,Goliath,Y,6-Wheel
33,Crescendo,334,Warden,N,4-Wheel
34,Charged Up,340,Mantis,Y,Mecanum
35,Crescendo,340,Flux,Y,Mecanum
36,Reefscape,340,Nimbus,N,4-Wheel
37,Charged Up,378,Quasar,N,Swerve
38,Crescendo,378,Onyx,N,4-Wheel
39,Reefscape,378,Lynx,N,4-Wheel
40,Charged Up,379,Aegis,Y,Swerve
41,Crescendo,379,Cascade,N,Mecanum
42,Reefscape,379,Brimstone,N,Swerve
43,Charged Up,424,Sovereign,Y,6-Wheel
44,Crescendo,424,Stinger,N,4-Wheel
45,Reefscape,424,Maelstrom,N,Swerve
46,Charged Up,451,Gargoyle,N,Mecanum
47,Crescendo,451,Basilisk,N,Swerve
48,Reefscape,451,Oracle,N,Swerve
49,Charged Up,533,Sentry,Y,4-Wheel
50,Crescendo,533,Riptide,N,Swerve
51,Reefscape,533,Colossus,N,4-Wheel
52,Crescendo,564,Mirage,Y,4-Wheel
53,Reefscape,564,Valkyrie,N,6-Wheel
54,Charged Up,578,Wraith,N,6-Wheel
55,Crescendo,578,Talon,N,Mecanum
56,Reefscape,578,Ember,Y,6-Wheel
57,Charged Up,639,Frostbite,N,Mecanum
58,Crescendo,639,Leviathan,N,6-Wheel
59,Reefscape,639,Reaper,Y,4-Wheel
60,Charged Up,677,Corsair,N,Mecanum
61,Crescendo,677,Mammoth,N,4-Wheel
62,Reefscape,677,Spectre,N,6-Wheel
63,Crescendo,694,Juggernaut,N,Mecanum
64,Reefscape,694,Monsoon,N,Mecanum
65,Charged Up,695,Firefly,Y,4-Wheel
66,Crescendo,695,Voltage,N,Swerve
67,Reefscape,695,Barracuda,Y,4-Wheel
68,Reefscape,709,Harbinger,Y,Mecanum
69,Crescendo,870,Prowler,Y,Swerve
70,Charged Up,930,Centurion,Y,Mecanum
71,Charged Up,1126,Catalyst,N,Swerve
72,Crescendo,1126,Mercury,N,6-Wheel
73,Reefscape,1126,Warlock,Y,6-Wheel
74,Charged Up,1308,Cerberus,N,6-Wheel
75,Crescendo,1308,Shadow,Y,Mecanum
76,Reefscape,1308,Grizzly,Y,Swerve
77,Charged Up,1405,Falcon,N,Mecanum
78,Crescendo,1405,Mjolnir,Y,6-Wheel
79,Reefscape,1405,Nautilus,Y,Mecanum
80,Charged Up,1450,Pulse,Y,6-Wheel
81,Crescendo,1450,Scarab,Y,6-Wheel
82,Crescendo,1468,Torrent,N,6-Wheel
83,Charged Up,1493,Viper,N,6-Wheel
84,Charged Up,1507,Gladiator,Y,6-Wheel
85,Crescendo,1507,Marauder,N,4-Wheel
86,Reefscape,1507,Polaris,Y,4-Wheel
87,Charged Up,1511,Saber,N,Mecanum
88,Crescendo,1511,Tundra,N,6-Wheel
89,Reefscape,1511,Comet,Y,4-Wheel
90,Charged Up,1518,Dynamo,Y,4-Wheel
91,Crescendo,1518,Oblivion,N,4-Wheel
92,Reefscape,1518,Fury,Y,Mecanum
93,Charged Up,1551,Prism,Y,Mecanum
94,Charged Up,1559,Viking,N,Mecanum
95,Crescendo,1559,Zephyr,Y,Swerve
96,Reefscape,1559,Arsenal,N,6-Wheel
97,Charged Up,1585,Behemoth,N,6-Wheel
98,Crescendo,1585,Charger,N,Swerve
99,Reefscape,1585,Dominator,Y,6-Wheel
100,Charged Up,1591,Exo,N,Swerve
101,Crescendo,1591,Forge,N,6-Wheel
102,Reefscape,1591,Granite,Y,4-Wheel
103,Charged Up,1708,Hurricane,N,6-Wheel
104,Crescendo,1708,Ion,N,Mecanum
105,Reefscape,1708,Jaeger,N,Mecanum
106,Charged Up,1781,Knightfall,N,6-Wheel
107,Charged Up,1787,Lance,N,Swerve
108,Crescendo,1787,Monarch,N,4-Wheel
109,Reefscape,1787,Nexus,N,Mecanum
110,Charged Up,2010,Outlaw,N,Mecanum
111,Reefscape,2010,Pioneer,Y,6-Wheel
112,Crescendo,2013,Quest,Y,Swerve
113,Charged Up,2051,Rampart,N,Mecanum
114,Charged Up,2053,Sentinel,N,Mecanum
115,Crescendo,2053,Thunder,Y,4-Wheel
116,Charged Up,2095,Uppercut,N,4-Wheel
117,Reefscape,2095,Vector,Y,6-Wheel
118,Charged Up,2172,Wolverine,N,4-Wheel
119,Crescendo,2172,Xeno,N,4-Wheel
120,Reefscape,2172,Yeti,N,4-Wheel
121,Charged Up,2228,Zodiac,Y,6-Wheel
122,Crescendo,2228,Atlas,Y,Swerve
123,Reefscape,2228,Blaze,N,Mecanum
124,Charged Up,2234,Chimera,Y,Swerve
125,Reefscape,2234,Drifter,Y,Mecanum
126,Charged Up,2252,Echo,Y,Swerve
127,Crescendo,2252,Fireball,Y,Mecanum
128,Reefscape,2252,Gust,Y,6-Wheel
129,Charged Up,2340,Horizon,Y,Mecanum
130,Crescendo,2340,Impulse,N,4-Wheel
131,Reefscape,2340,Jolt,N,Mecanum
132,Charged Up,2399,Kinetic,Y,Mecanum
133,Crescendo,2399,Lancer,N,Swerve
134,Reefscape,2399,Magma,Y,4-Wheel
135,Charged Up,2603,Nitro,N,6-Wheel
136,Crescendo,2603,Orbit,Y,Swerve
137,Reefscape,2603,Patriot,Y,Swerve
138,Crescendo,2614,Quake,N,Swerve
139,Reefscape,2614,Razor,Y,4-Wheel
140,Charged Up,2632,Scorch,N,4-Wheel
141,Charged Up,2638,Trident,Y,4-Wheel
142,Crescendo,2638,Unity,Y,6-Wheel
143,Reefscape,2638,Vandal,N,Swerve
144,Crescendo,2641,Warthog,N,4-Wheel
145,Reefscape,2641,Xerxes,N,Mecanum
146,Charged Up,2656,Yankee,N,Mecanum
147,Crescendo,2656,Zinc,N,6-Wheel
148,Reefscape,2656,Alpha,N,6-Wheel
149,Charged Up,2783,Bravo,N,4-Wheel
150,Charged Up,2791,Charlie,Y,Swerve
151,Reefscape,2791,Delta,N,6-Wheel
152,Charged Up,2872,Foxtrot,Y,6-Wheel
153,Charged Up,3003,Golf,N,4-Wheel
154,Crescendo,3003,Hotel,Y,6-Wheel
155,Reefscape,3003,India,N,Mecanum
156,Reefscape,3004,Juliet,N,Mecanum
157,Charged Up,3015,Kilo,N,4-Wheel
158,Crescendo,3015,Lima,N,4-Wheel
159,Reefscape,3015,Mike,N,Swerve
