robotID,gameName,ability
1,Charged Up,CubeStation
2,Reefscape,AlgaeFloor
3,Crescendo,Source
4,Charged Up,ConeStation
4,Charged Up,CubeFloor
4,Charged Up,CubeStation
4,Charged Up,ConeFloor
5,Crescendo,Source
5,Crescendo,Floor
6,Reefscape,CoralFloor
6,Reefscape,AlgaeReef
6,Reefscape,AlgaeFloor
7,Charged Up,CubeStation
8,Charged Up,CubeFloor
8,Charged Up,ConeFloor
8,Charged Up,CubeStation
9,Reefscape,AlgaeReef
9,Reefscape,CoralFloor
10,Charged Up,CubeFloor
10,Charged Up,ConeFloor
10,Charged Up,ConeStation
11,Crescendo,Floor
11,Crescendo,Source
12,Reefscape,CoralStation
12,Reefscape,AlgaeFloor
13,Charged Up,ConeFloor
14,Crescendo,Source
14,Crescendo,Floor
15,Reefscape,AlgaeFloor
15,Reefscape,CoralFloor
16,Reefscape,CoralStation
16,Reefscape,CoralFloor
16,Reefscape,AlgaeReef
16,Reefscape,AlgaeFloor
17,Crescendo,Source
17,Crescendo,Floor
18,Charged Up,CubeFloor
18,Charged Up,ConeStation
18,Charged Up,ConeFloor
19,Crescendo,Source
20,Reefscape,AlgaeReef
20,Reefscape,CoralStation
21,Charged Up,ConeStation
22,Crescendo,Source
23,Reefscape,CoralStation
23,Reefscape,CoralFloor
24,Charged Up,ConeStation
24,Charged Up,CubeStation
25,Reefscape,AlgaeFloor
25,Reefscape,CoralFloor
26,Charged Up,CubeFloor
26,Charged Up,ConeStation
27,Crescendo,Floor
28,Reefscape,CoralStation
28,Reefscape,AlgaeFloor
29,Charged Up,CubeStation
30,Crescendo,Source
31,Reefscape,CoralStation
31,Reefscape,CoralFloor
31,Reefscape,AlgaeFloor
31,Reefscape,AlgaeReef
32,Crescendo,Floor
33,Crescendo,Floor
34,Charged Up,ConeFloor
34,Charged Up,ConeStation
34,Charged Up,CubeStation
34,Charged Up,CubeFloor
35,Crescendo,Floor
35,Crescendo,Source
36,Reefscape,CoralFloor
36,Reefscape,CoralStation
36,Reefscape,AlgaeFloor
37,Charged Up,CubeStation
37,Charged Up,ConeStation
37,Charged Up,ConeFloor
38,Crescendo,Source
38,Crescendo,Floor
39,Reefscape,CoralFloor
39,Reefscape,AlgaeFloor
39,Reefscape,AlgaeReef
39,Reefscape,CoralStation
40,Charged Up,ConeFloor
40,Charged Up,CubeFloor
40,Charged Up,CubeStation
40,Charged Up,ConeStation
41,Crescendo,Floor
42,Reefscape,AlgaeFloor
42,Reefscape,AlgaeReef
42,Reefscape,CoralFloor
42,Reefscape,CoralStation
43,Charged Up,CubeStation
43,Charged Up,ConeFloor
44,Crescendo,Source
44,Crescendo,Floor
45,Reefscape,CoralStation
46,Charged Up,CubeFloor
46,Charged Up,ConeStation
46,Charged Up,ConeFloor
47,Crescendo,Source
48,Reefscape,CoralStation
48,Reefscape,AlgaeFloor
49,Charged Up,CubeStation
50,Crescendo,Source
50,Crescendo,Floor
51,Reefscape,CoralFloor
52,Crescendo,Floor
53,Reefscape,AlgaeReef
53,Reefscape,CoralStation
54,Charged Up,ConeFloor
54,Charged Up,CubeStation
54,Charged Up,CubeFloor
54,Charged Up,ConeStation
55,Crescendo,Source
56,Reefscape,AlgaeFloor
56,Reefscape,CoralFloor
57,Charged Up,ConeStation
57,Charged Up,CubeStation
57,Charged Up,CubeFloor
57,Charged Up,ConeFloor
58,Crescendo,Floor
58,Crescendo,Source
59,Reefscape,CoralStation
59,Reefscape,CoralFloor
59,Reefscape,AlgaeReef
60,Charged Up,CubeFloor
60,Charged Up,CubeStation
60,Charged Up,ConeFloor
61,Crescendo,Source
61,Crescendo,Floor
62,Reefscape,CoralStation
63,Crescendo,Source
64,Reefscape,CoralStation
64,Reefscape,AlgaeFloor
64,Reefscape,AlgaeReef
64,Reefscape,CoralFloor
65,Charged Up,CubeFloor
66,Crescendo,Source
67,Reefscape,AlgaeReef
68,Reefscape,CoralFloor
68,Reefscape,AlgaeReef
68,Reefscape,CoralStation
68,Reefscape,AlgaeFloor
69,Crescendo,Floor
69,Crescendo,Source
70,Charged Up,ConeStation
70,Charged Up,CubeStation
71,Charged Up,ConeFloor
71,Charged Up,CubeStation
71,Charged Up,ConeStation
71,Charged Up,CubeFloor
72,Crescendo,Source
73,Reefscape,CoralFloor
73,Reefscape,CoralStation
73,Reefscape,AlgaeFloor
74,Charged Up,ConeFloor
74,Charged Up,CubeFloor
74,Charged Up,CubeStation
75,Crescendo,Source
76,Reefscape,CoralStation
76,Reefscape,AlgaeReef
76,Reefscape,AlgaeFloor
76,Reefscape,CoralFloor
77,Charged Up,CubeStation
77,Charged Up,CubeFloor
77,Charged Up,ConeStation
77,Charged Up,ConeFloor
78,Crescendo,Source
79,Reefscape,CoralFloor
79,Reefscape,CoralStation
80,Charged Up,ConeFloor
80,Charged Up,CubeStation
80,Charged Up,ConeStation
81,Crescendo,Source
82,Crescendo,Source
83,Charged Up,ConeStation
83,Charged Up,CubeFloor
83,Charged Up,ConeFloor
84,Charged Up,ConeStation
84,Charged Up,ConeFloor
85,Crescendo,Source
86,Reefscape,AlgaeReef
86,Reefscape,CoralStation
86,Reefscape,AlgaeFloor
87,Charged Up,CubeFloor
88,Crescendo,Floor
89,Reefscape,CoralFloor
89,Reefscape,AlgaeReef
89,Reefscape,AlgaeFloor
89,Reefscape,CoralStation
90,Charged Up,CubeFloor
90,Charged Up,ConeStation
90,Charged Up,ConeFloor
91,Crescendo,Floor
92,Reefscape,AlgaeFloor
92,Reefscape,CoralFloor
92,Reefscape,CoralStation
92,Reefscape,AlgaeReef
93,Charged Up,CubeFloor
93,Charged Up,ConeStation
93,Charged Up,CubeStation
94,Charged Up,ConeStation
94,Charged Up,CubeStation
95,Crescendo,Floor
96,Reefscape,CoralFloor
96,Reefscape,AlgaeFloor
96,Reefscape,AlgaeReef
97,Charged Up,ConeStation
97,Charged Up,CubeFloor
97,Charged Up,ConeFloor
98,Crescendo,Floor
98,Crescendo,Source
99,Reefscape,AlgaeReef
99,Reefscape,CoralFloor
99,Reefscape,AlgaeFloor
99,Reefscape,CoralStation
100,Charged Up,ConeStation
100,Charged Up,CubeFloor
100,Charged Up,ConeFloor
101,Crescendo,Source
102,Reefscape,CoralStation
102,Reefscape,AlgaeFloor
102,Reefscape,CoralFloor
103,Charged Up,CubeStation
103,Charged Up,ConeStation
103,Charged Up,CubeFloor
104,Crescendo,Floor
104,Crescendo,Source
105,Reefscape,CoralFloor
105,Reefscape,CoralStation
105,Reefscape,AlgaeReef
105,Reefscape,AlgaeFloor
106,Charged Up,ConeFloor
106,Charged Up,CubeFloor
106,Charged Up,CubeStation
107,Charged Up,ConeFloor
107,Charged Up,CubeFloor
108,Crescendo,Source
108,Crescendo,Floor
109,Reefscape,CoralStation
109,Reefscape,CoralFloor
109,Reefscape,AlgaeFloor
109,Reefscape,AlgaeReef
110,Charged Up,CubeFloor
110,Charged Up,ConeStation
111,Reefscape,AlgaeFloor
111,Reefscape,CoralStation
111,Reefscape,AlgaeReef
112,Crescendo,Floor
112,Crescendo,Source
113,Charged Up,ConeStation
113,Charged Up,CubeStation
114,Charged Up,CubeStation
114,Charged Up,ConeStation
114,Charged Up,CubeFloor
115,Crescendo,Source
115,Crescendo,Floor
116,Charged Up,CubeStation
116,Charged Up,CubeFloor
116,Charged Up,ConeStation
116,Charged Up,ConeFloor
117,Reefscape,CoralFloor
118,Charged Up,ConeFloor
118,Charged Up,ConeStation
118,Charged Up,CubeStation
119,Crescendo,Source
120,Reefscape,AlgaeReef
120,Reefscape,AlgaeFloor
120,Reefscape,CoralFloor
120,Reefscape,CoralStation
121,Charged Up,ConeFloor
122,Crescendo,Floor
123,Reefscape,AlgaeFloor
123,Reefscape,CoralFloor
123,Reefscape,AlgaeReef
123,Reefscape,CoralStation
124,Charged Up,ConeStation
125,Reefscape,AlgaeReef
125,Reefscape,AlgaeFloor
125,Reefscape,CoralStation
125,Reefscape,CoralFloor
126,Charged Up,CubeStation
126,Charged Up,CubeFloor
127,Crescendo,Floor
128,Reefscape,CoralStation
128,Reefscape,CoralFloor
128,Reefscape,AlgaeReef
129,Charged Up,CubeStation
129,Charged Up,CubeFloor
130,Crescendo,Floor
131,Reefscape,AlgaeReef
132,Charged Up,CubeStation
132,Charged Up,CubeFloor
133,Crescendo,Source
134,Reefscape,CoralStation
134,Reefscape,AlgaeFloor
134,Reefscape,AlgaeReef
134,Reefscape,CoralFloor
135,Charged Up,ConeFloor
135,Charged Up,CubeStation
135,Charged Up,ConeStation
135,Charged Up,CubeFloor
136,Crescendo,Floor
136,Crescendo,Source
137,Reefscape,CoralStation
138,Crescendo,Source
139,Reefscape,CoralFloor
139,Reefscape,AlgaeReef
140,Charged Up,CubeFloor
140,Charged Up,CubeStation
141,Charged Up,CubeStation
141,Charged Up,ConeFloor
142,Crescendo,Source
142,Crescendo,Floor
143,Reefscape,AlgaeReef
144,Crescendo,Floor
145,Reefscape,CoralStation
145,Reefscape,CoralFloor
145,Reefscape,AlgaeReef
146,Charged Up,ConeFloor
146,Charged Up,CubeStation
146,Charged Up,CubeFloor
146,Charged Up,ConeStation
147,Crescendo,Floor
148,Reefscape,CoralFloor
148,Reefscape,AlgaeFloor
148,Reefscape,AlgaeReef
148,Reefscape,CoralStation
149,Charged Up,CubeFloor
149,Charged Up,ConeStation
149,Charged Up,ConeFloor
149,Charged Up,CubeStation
150,Charged Up,ConeFloor
150,Charged Up,CubeFloor
150,Charged Up,CubeStation
150,Charged Up,ConeStation
151,Reefscape,CoralStation
151,Reefscape,AlgaeFloor
151,Reefscape,AlgaeReef
152,Charged Up,CubeStation
152,Charged Up,ConeStation
153,Charged Up,CubeFloor
154,Crescendo,Floor
155,Reefscape,AlgaeFloor
155,Reefscape,CoralFloor
155,Reefscape,CoralStation
156,Reefscape,CoralFloor
157,Charged Up,ConeFloor
157,Charged Up,CubeStation
158,Crescendo,Source
159,Reefscape,CoralStation
160,Charged Up,CubeStation
160,Charged Up,CubeFloor
160,Charged Up,ConeFloor
160,Charged Up,ConeStation
161,Crescendo,Source
162,Reefscape,AlgaeFloor
163,Charged Up,CubeStation
163,Charged Up,ConeFloor
163,Charged Up,CubeFloor
163,Charged Up,ConeStation
164,Crescendo,Source
164,Crescendo,Floor
165,Crescendo,Floor
166,Charged Up,CubeFloor
167,Reefscape,CoralFloor
168,Charged Up,ConeStation
168,Charged Up,CubeFloor
169,Crescendo,Source
169,Crescendo,Floor
170,Reefscape,CoralStation
170,Reefscape,AlgaeReef
170,Reefscape,CoralFloor
171,Charged Up,ConeFloor
171,Charged Up,CubeStation
171,Charged Up,ConeStation
172,Crescendo,Floor
172,Crescendo,Source
173,Reefscape,CoralFloor
173,Reefscape,CoralStation
173,Reefscape,AlgaeFloor
174,Charged Up,ConeStation
174,Charged Up,CubeStation
174,Charged Up,CubeFloor
175,Crescendo,Floor
175,Crescendo,Source
176,Reefscape,AlgaeReef
176,Reefscape,CoralFloor
