robotID,gameName,ability
1,Charged Up,Cone2
1,Charged Up,Cube1
1,Charged Up,Cone1
1,Charged Up,Cube3
1,Charged Up,Cone3
2,Reefscape,AlgaeBarge
2,Reefscape,Human
2,Reefscape,Coral2
2,Reefscape,ShallowHang
2,Reefscape,Coral4
2,Reefscape,DeepHang
2,Reefscape,AlgaeProcessor
2,Reefscape,Coral1
3,Crescendo,Harmonize
3,Crescendo,Speaker
3,Crescendo,Amp
4,Charged Up,Cone3
4,Charged Up,Cone2
4,Charged Up,Cube3
4,Charged Up,Cube2
4,Charged Up,Cone1
5,Crescendo,Climb
5,Crescendo,Speaker
5,Crescendo,Human
5,Crescendo,Harmonize
6,Reefscape,Coral4
6,Reefscape,ShallowHang
7,Charged Up,Cone1
7,Charged Up,Cube1
7,Charged Up,Cone2
7,Charged Up,Cone3
7,Charged Up,Cube3
7,Charged Up,Cube2
8,Charged Up,Cone2
8,Charged Up,Cube1
9,Reefscape,AlgaeBarge
9,Reefscape,Coral3
9,Reefscape,DeepHang
9,Reefscape,Coral1
9,Reefscape,Coral4
9,Reefscape,Human
9,Reefscape,ShallowHang
10,Charged Up,Cube2
10,Charged Up,Cube1
10,Charged Up,Cube3
10,Charged Up,Cone1
11,Crescendo,Harmonize
11,Crescendo,Human
11,Crescendo,Amp
11,Crescendo,Trap
12,Reefscape,Coral3
12,Reefscape,Coral4
12,Reefscape,Coral1
12,Reefscape,AlgaeBarge
12,Reefscape,AlgaeProcessor
13,Charged Up,Cone3
13,Charged Up,Cube1
14,Crescendo,Climb
14,Crescendo,Human
14,Crescendo,Trap
14,Crescendo,Amp
15,Reefscape,AlgaeBarge
15,Reefscape,Coral1
16,Reefscape,Coral3
16,Reefscape,DeepHang
17,Crescendo,Speaker
17,Crescendo,Harmonize
17,Crescendo,Amp
18,Charged Up,Cone3
18,Charged Up,Cone2
18,Charged Up,Cone1
19,Crescendo,Amp
19,Crescendo,Human
19,Crescendo,Speaker
19,Crescendo,Climb
19,Crescendo,Harmonize
20,Reefscape,Coral4
20,Reefscape,AlgaeProcessor
20,Reefscape,AlgaeBarge
20,Reefscape,Coral2
20,Reefscape,Human
21,Charged Up,Cone3
21,Charged Up,Cube2
21,Charged Up,Cube3
21,Charged Up,Cube1
21,Charged Up,Cone2
22,Crescendo,Climb
23,Reefscape,ShallowHang
23,Reefscape,Human
23,Reefscape,Coral1
23,Reefscape,AlgaeBarge
23,Reefscape,Coral2
23,Reefscape,Coral4
23,Reefscape,AlgaeProcessor
24,Charged Up,Cube1
24,Charged Up,Cone1
24,Charged Up,Cone3
25,Reefscape,Human
25,Reefscape,AlgaeProcessor
25,Reefscape,Coral2
25,Reefscape,Coral1
25,Reefscape,Coral4
25,Reefscape,DeepHang
25,Reefscape,ShallowHang
26,Charged Up,Cube1
26,Charged Up,Cone2
