eventID,matchID,event
1,2,Broke
2,2,Died
3,5,Tipped
4,32,Died
5,32,Tipped
6,32,Broke
7,47,Broke
8,59,Died
9,59,Foul
10,59,Broke
11,64,Died
12,64,Broke
13,72,Foul
14,72,Broke
15,92,Tipped
16,92,Broke
17,92,Foul
18,103,Died
19,105,Died
20,108,Tipped
21,108,Foul
22,108,Broke
23,111,Foul
24,127,Broke
25,135,Broke
26,135,Died
27,136,Foul
28,145,Broke
29,145,Died
30,145,Foul
31,149,Foul
32,149,Tipped
33,149,Broke
34,150,Died
35,150,Foul
36,151,Foul
37,151,Tipped
38,153,Broke
39,153,Tipped
40,171,Foul
41,173,Broke
42,173,Died
43,173,Foul
44,178,Broke
45,178,Died
46,193,Died
47,193,Broke
48,196,Tipped
49,196,Died
50,196,Foul
51,198,Died
52,198,Foul
53,198,Broke
54,203,Died
55,203,Foul
56,203,Tipped
57,204,Died
58,216,Died
59,216,Tipped
60,216,Broke
61,224,Broke
62,224,Tipped
63,239,Broke
64,239,Died
65,246,Died
66,248,Broke
67,248,Tipped
68,258,Foul
69,258,Died
70,265,Broke
71,266,Died
72,266,Foul
73,266,Tipped
74,269,Broke
75,269,Tipped
76,269,Died
77,270,Broke
78,270,Tipped
79,275,Died
80,275,Broke
81,281,Broke
82,281,Foul
83,287,Foul
84,287,Died
85,316,Broke
86,339,Foul
87,350,Foul
88,353,Died
89,353,Broke
90,353,Tipped
91,361,Broke
92,361,Tipped
93,361,Foul
94,396,Foul
95,404,Broke
96,404,Tipped
97,404,Foul
98,405,Broke
99,405,Foul
100,416,Tipped
101,416,Died
102,432,Broke
103,432,Foul
104,432,Tipped
105,434,Died
106,452,Tipped
107,452,Died
108,453,Died
109,462,Foul
110,462,Broke
111,463,Broke
112,463,Foul
113,469,Died
114,469,Tipped
115,470,Broke
116,470,Foul
117,473,Broke
118,473,Foul
119,473,Tipped
120,482,Tipped
121,482,Foul
122,503,Broke
123,523,Tipped
124,526,Died
125,526,Foul
126,526,Tipped
127,531,Foul
128,531,Died
129,531,Tipped
130,554,Died
131,556,Died
132,556,Broke
133,556,Tipped
134,572,Tipped
135,572,Foul
136,572,Broke
137,583,Broke
138,589,Broke
139,589,Tipped
140,590,Foul
141,607,Died
142,607,Broke
143,607,Tipped
144,612,Foul
145,612,Tipped
146,617,Broke
147,617,Died
148,626,Died
149,626,Tipped
150,626,Foul
151,627,Tipped
152,627,Broke
153,627,Died
154,662,Died
155,676,Tipped
156,682,Broke
157,682,Foul
158,688,Broke
159,688,Tipped
160,688,Died
161,693,Broke
162,697,Died
163,697,Foul
164,705,Died
165,705,Broke
166,717,Foul
167,717,Tipped
168,717,Died
169,722,Died
170,722,Foul
171,722,Tipped
172,724,Broke
173,732,Tipped
174,737,Died
175,737,Foul
176,741,Foul
177,741,Died
178,745,Tipped
179,745,Foul
180,745,Broke
181,769,Broke
182,769,Foul
183,777,Foul
184,784,Tipped
185,784,Died
186,787,Foul
187,796,Died
188,796,Foul
189,799,Broke
190,799,Died
191,809,Broke
192,809,Tipped
193,809,Foul
194,814,Foul
195,814,Broke
196,845,Foul
197,850,Broke
198,850,Tipped
199,853,Broke
200,853,Tipped
201,862,Died
202,862,Foul
203,866,Broke
204,866,Tipped
205,875,Died
206,875,Tipped
207,879,Tipped
208,884,Foul
209,884,Tipped
210,884,Broke
211,885,Broke
212,890,Foul
213,890,Tipped
214,890,Broke
215,891,Broke
216,891,Died
217,891,Foul
218,903,Tipped
219,903,Died
220,905,Broke
221,905,Died
222,905,Foul
223,906,Died
224,906,Foul
225,906,Tipped
226,909,Broke
227,909,Died
228,917,Tipped
229,917,Died
230,917,Broke
231,925,Foul
232,925,Tipped
233,927,Broke
234,927,Died
235,931,Broke
236,931,Tipped
237,937,Foul
238,941,Foul
239,941,Died
240,943,Tipped
241,943,Foul
242,948,Died
243,950,Tipped
244,950,Died
245,960,Died
246,960,Foul
247,980,Foul
248,995,Died
249,995,Broke
250,995,Foul
251,1012,Tipped
252,1019,Died
253,1019,Tipped
254,1019,Foul
255,1023,Died
256,1023,Foul
257,1041,Died
258,1048,Broke
259,1058,Died
260,1067,Died
261,1067,Foul
262,1067,Broke
263,1068,Died
264,1071,Broke
265,1071,Died
266,1071,Tipped
267,1081,Tipped
268,1091,Tipped
269,1091,Foul
270,1091,Died
271,1093,Broke
272,1095,Died
273,1109,Broke
274,1109,Foul
275,1123,Broke
276,1123,Foul
277,1123,Died
278,1127,Broke
279,1127,Died
280,1127,Tipped
281,1137,Tipped
282,1137,Died
283,1147,Broke
284,1153,Foul
285,1159,Foul
286,1159,Died
287,1159,Tipped
288,1160,Broke
289,1160,Died
290,1160,Tipped
291,1163,Broke
292,1166,Broke
293,1166,Died
294,1166,Tipped
295,1170,Broke
296,1171,Tipped
297,1171,Died
298,1191,Died
299,1191,Broke
300,1191,Foul
301,1192,Broke
302,1192,Tipped
303,1198,Broke
304,1198,Died
305,1232,Tipped
306,1246,Tipped
307,1261,Foul
308,1261,Died
309,1261,Tipped
310,1264,Foul
311,1264,Died
312,1264,Broke
313,1279,Died
314,1290,Died
315,1290,Broke
316,1300,Broke
317,1309,Died
318,1309,Foul
319,1313,Foul
320,1320,Foul
321,1320,Died
322,1320,Broke
323,1324,Tipped
324,1324,Died
325,1324,Broke
326,1330,Died
327,1336,Foul
328,1338,Foul
329,1340,Foul
330,1341,Died
331,1341,Broke
332,1342,Died
333,1342,Tipped
334,1342,Broke
335,1360,Died
336,1360,Tipped
337,1366,Tipped
338,1376,Foul
339,1376,Tipped
340,1384,Died
341,1384,Foul
342,1384,Broke
343,1388,Died
344,1393,Broke
345,1395,Tipped
346,1395,Died
347,1395,Broke
348,1406,Foul
349,1414,Tipped
350,1414,Foul
351,1425,Died
352,1425,Foul
353,1441,Died
354,1441,Broke
355,1441,Tipped
356,1443,Tipped
357,1446,Tipped
358,1446,Died
359,1449,Foul
360,1449,Died
361,1449,Tipped
362,1451,Tipped
363,1451,Broke
364,1458,Foul
365,1459,Broke
366,1459,Died
367,1474,Foul
368,1476,Tipped
369,1476,Foul
370,1479,Broke
371,1479,Foul
372,1479,Tipped
373,1488,Foul
374,1488,Broke
375,1509,Died
376,1509,Broke
377,1509,Tipped
378,1512,Tipped
379,1512,Died
380,1515,Broke
381,1515,Foul
382,1515,Died
383,1523,Tipped
384,1525,Foul
385,1525,Broke
386,1546,Foul
387,1552,Died
388,1561,Died
389,1564,Broke
390,1564,Died
391,1564,Tipped
392,1570,Broke
393,1570,Tipped
394,1573,Died
395,1573,Foul
396,1579,Foul
397,1581,Died
398,1581,Foul
399,1590,Broke
400,1590,Tipped
401,1595,Died
402,1599,Tipped
403,1599,Died
404,1608,Died
405,1608,Broke
406,1608,Foul
407,1610,Foul
408,1610,Died
409,1610,Tipped
410,1626,Foul
411,1626,Broke
412,1626,Died
413,1639,Died
414,1645,Died
415,1645,Tipped
416,1651,Broke
417,1653,Tipped
418,1653,Broke
419,1655,Broke
420,1655,Foul
421,1655,Tipped
422,1674,Died
423,1674,Broke
424,1674,Foul
425,1679,Died
426,1679,Broke
427,1679,Tipped
428,1686,Foul
429,1688,Tipped
430,1688,Foul
431,1700,Broke
432,1702,Died
433,1714,Died
434,1719,Broke
435,1719,Tipped
436,1719,Foul
437,1722,Died
438,1723,Broke
439,1723,Foul
440,1723,Tipped
441,1724,Tipped
442,1727,Died
443,1727,Broke
444,1727,Foul
445,1729,Foul
446,1729,Tipped
447,1738,Broke
448,1738,Tipped
449,1738,Foul
450,1743,Died
451,1759,Foul
452,1759,Tipped
453,1763,Tipped
454,1763,Foul
455,1763,Broke
456,1774,Tipped
457,1774,Broke
458,1774,Foul
459,1783,Foul
460,1783,Died
461,1783,Tipped
462,1786,Broke
463,1799,Broke
464,1820,Died
465,1820,Foul
466,1823,Broke
467,1830,Broke
468,1830,Foul
469,1830,Died
470,1833,Broke
471,1833,Foul
472,1833,Tipped
473,1837,Foul
474,1837,Died
475,1837,Broke
476,1844,Tipped
477,1844,Died
478,1844,Broke
479,1847,Broke
480,1847,Died
481,1853,Tipped
482,1853,Broke
483,1853,Died
484,1861,Broke
485,1861,Foul
486,1861,Died
487,1880,Foul
488,1880,Died
489,1880,Tipped
490,1892,Broke
491,1892,Died
492,1901,Tipped
493,1901,Foul
494,1907,Foul
495,1907,Died
496,1907,Tipped
497,1913,Broke
498,1913,Tipped
499,1919,Tipped
500,1919,Died
501,1919,Broke
502,1923,Foul
503,1953,Tipped
504,1953,Foul
505,1953,Died
506,1963,Tipped
507,1963,Broke
508,1963,Died
509,1972,Broke
510,1978,Foul
511,1978,Tipped
512,1992,Foul
513,2011,Tipped
514,2011,Died
515,2016,Died
516,2016,Broke
517,2024,Broke
518,2024,Died
519,2038,Broke
520,2038,Foul
521,2038,Died
522,2048,Tipped
523,2048,Foul
524,2052,Broke
525,2052,Died
526,2052,Tipped
527,2057,Tipped
528,2057,Foul
529,2060,Broke
530,2060,Died
531,2064,Broke
532,2064,Foul
533,2075,Died
534,2075,Broke
535,2075,Tipped
536,2088,Tipped
537,2088,Foul
538,2093,Broke
539,2096,Broke
540,2100,Died
541,2104,Foul
542,2116,Tipped
543,2121,Died
544,2121,Broke
545,2127,Foul
546,2127,Broke
547,2134,Foul
548,2148,Tipped
549,2161,Tipped
550,2161,Foul
551,2161,Broke
552,2168,Broke
553,2168,Foul
554,2183,Foul
555,2200,Foul
556,2200,Tipped
557,2213,Broke
558,2213,Tipped
559,2247,Broke
560,2262,Died
561,2264,Foul
562,2264,Broke
563,2264,Died
564,2272,Died
565,2272,Foul
566,2274,Foul
567,2274,Broke
568,2274,Died
569,2278,Foul
570,2278,Tipped
571,2278,Broke
572,2289,Broke
573,2307,Foul
574,2307,Tipped
575,2309,Tipped
576,2309,Died
577,2311,Foul
578,2311,Broke
579,2311,Died
580,2333,Foul
581,2339,Died
582,2339,Tipped
583,2342,Tipped
584,2342,Foul
585,2342,Died
586,2357,Foul
587,2357,Died
588,2357,Tipped
589,2359,Foul
590,2361,Died
591,2361,Broke
592,2361,Foul
593,2366,Broke
594,2366,Tipped
595,2366,Died
596,2369,Foul
597,2369,Died
598,2371,Tipped
599,2375,Died
600,2375,Broke
601,2375,Tipped
602,2383,Foul
603,2383,Died
604,2384,Broke
605,2397,Died
606,2397,Tipped
607,2397,Foul
608,2413,Tipped
609,2413,Died
610,2425,Foul
611,2430,Foul
612,2430,Died
613,2435,Died
614,2446,Broke
615,2446,Foul
616,2446,Tipped
617,2447,Tipped
618,2447,Foul
619,2449,Foul
620,2452,Foul
621,2452,Died
622,2452,Broke
623,2457,Foul
624,2473,Died
625,2473,Tipped
626,2503,Broke
627,2503,Foul
628,2514,Died
629,2517,Broke
630,2517,Tipped
631,2517,Died
632,2529,Broke
633,2529,Foul
634,2529,Died
635,2530,Foul
636,2530,Died
637,2530,Tipped
638,2541,Tipped
639,2541,Foul
640,2546,Died
641,2546,Tipped
642,2546,Broke
643,2563,Died
644,2563,Broke
645,2573,Tipped
646,2575,Tipped
647,2575,Died
648,2575,Foul
649,2578,Broke
650,2578,Tipped
651,2584,Foul
652,2584,Tipped
653,2584,Died
654,2592,Tipped
655,2592,Foul
656,2632,Broke
657,2632,Died
658,2634,Broke
659,2635,Foul
660,2635,Broke
661,2647,Broke
662,2647,Foul
663,2647,Died
664,2664,Broke
665,2665,Tipped
666,2667,Broke
667,2667,Died
668,2674,Broke
669,2674,Tipped
670,2674,Died
671,2683,Tipped
672,2683,Broke
673,2686,Broke
674,2686,Died
675,2686,Tipped
676,2687,Tipped
677,2687,Died
678,2702,Foul
679,2702,Broke
680,2704,Died
681,2704,Foul
682,2706,Died
683,2706,Broke
684,2712,Foul
685,2715,Tipped
686,2715,Died
687,2740,Foul
688,2740,Broke
689,2740,Tipped
690,2754,Foul
691,2754,Died
692,2754,Broke
693,2756,Broke
694,2756,Died
695,2765,Broke
696,2777,Died
697,2777,Foul
698,2777,Broke
699,2795,Broke
700,2795,Died
701,2795,Tipped
702,2799,Tipped
703,2799,Died
704,2799,Broke
705,2802,Broke
706,2802,Tipped
707,2802,Foul
708,2811,Tipped
709,2811,Foul
710,2811,Broke
711,2819,Foul
712,2819,Died
713,2819,Tipped
714,2821,Died
715,2821,Tipped
716,2821,Foul
717,2825,Tipped
718,2825,Broke
719,2837,Tipped
720,2840,Foul
721,2840,Broke
722,2846,Foul
723,2849,Tipped
724,2862,Tipped
725,2869,Tipped
726,2869,Broke
727,2869,Died
728,2876,Broke
729,2876,Died
730,2876,Foul
731,2880,Died
732,2880,Tipped
733,2894,Died
734,2894,Broke
735,2907,Died
736,2907,Foul
737,2915,Died
738,2936,Tipped
739,2936,Foul
740,2939,Broke
741,2939,Tipped
742,2939,Foul
743,2945,Broke
744,2945,Died
745,2984,Broke
746,2984,Died
747,2997,Tipped
748,2997,Broke
749,3008,Foul
750,3008,Broke
751,3016,Broke
752,3016,Foul
753,3019,Died
754,3019,Tipped
755,3045,Died
756,3045,Foul
757,3045,Broke
758,3048,Died
759,3055,Died
760,3071,Tipped
761,3071,Died
762,3071,Broke
763,3089,Tipped
764,3089,Foul
765,3090,Foul
766,3090,Tipped
767,3101,Broke
768,3101,Died
769,3106,Died
770,3106,Foul
771,3106,Tipped
772,3135,Foul
773,3139,Broke
774,3139,Died
775,3145,Foul
776,3145,Broke
777,3145,Tipped
778,3156,Died
779,3156,Broke
780,3156,Tipped
781,3163,Tipped
782,3163,Died
783,3163,Broke
784,3181,Foul
785,3181,Broke
786,3181,Died
787,3187,Died
788,3187,Broke
789,3187,Foul
790,3191,Tipped
791,3191,Foul
792,3194,Tipped
793,3194,Foul
794,3194,Died
795,3213,Foul
796,3213,Tipped
797,3213,Died
798,3214,Foul
799,3221,Tipped
800,3234,Foul
801,3240,Foul
802,3240,Tipped
803,3241,Tipped
804,3245,Broke
805,3248,Foul
806,3248,Broke
807,3253,Foul
808,3253,Died
809,3253,Broke
810,3256,Tipped
811,3256,Foul
812,3256,Broke
813,3266,Died
814,3266,Foul
815,3266,Tipped
816,3271,Tipped
817,3289,Tipped
818,3289,Broke
819,3297,Foul
820,3297,Tipped
821,3297,Broke
822,3300,Died
823,3300,Broke
824,3300,Foul
825,3307,Tipped
826,3307,Foul
827,3307,Died
828,3308,Foul
829,3308,Died
830,3308,Tipped
831,3317,Foul
832,3319,Died
833,3319,Foul
834,3341,Died
835,3353,Broke
836,3353,Died
837,3356,Tipped
838,3360,Foul
839,3360,Died
840,3366,Broke
841,3366,Tipped
842,3369,Broke
843,3369,Tipped
844,3370,Died
845,3370,Foul
846,3370,Tipped
847,3375,Broke
848,3379,Broke
849,3398,Tipped
850,3398,Died
851,3398,Broke
852,3412,Broke
853,3412,Foul
854,3412,Tipped
855,3457,Died
856,3457,Foul
857,3474,Broke
858,3474,Foul
859,3474,Tipped
860,3485,Broke
861,3485,Tipped
862,3487,Foul
863,3494,Tipped
864,3504,Tipped
865,3522,Tipped
866,3523,Tipped
867,3523,Foul
868,3525,Died
869,3525,Foul
870,3525,Broke
871,3538,Died
872,3538,Foul
873,3541,Broke
874,3541,Tipped
875,3544,Broke
876,3555,Tipped
877,3556,Died
878,3560,Died
879,3560,Foul
880,3566,Died
881,3571,Foul
882,3571,Broke
883,3571,Died
884,3574,Died
885,3585,Broke
886,3585,Died
887,3595,Foul
888,3595,Died
889,3599,Died
890,3603,Tipped
891,3606,Died
892,3606,Broke
893,3606,Foul
894,3607,Foul
895,3607,Tipped
896,3607,Broke
897,3611,Broke
898,3611,Foul
899,3611,Tipped
900,3617,Died
901,3617,Foul
902,3617,Broke
903,3626,Died
904,3626,Foul
905,3628,Broke
906,3628,Foul
907,3629,Foul
908,3629,Tipped
909,3629,Died
910,3639,Tipped
911,3642,Foul
912,3642,Tipped
913,3642,Broke
914,3651,Died
915,3651,Tipped
916,3665,Foul
917,3674,Tipped
918,3674,Died
919,3674,Foul
920,3675,Foul
921,3675,Died
922,3680,Died
923,3685,Died
924,3685,Broke
925,3691,Broke
926,3691,Died
927,3704,Died
928,3704,Foul
929,3711,Broke
930,3713,Broke
931,3713,Foul
932,3721,Tipped
933,3721,Died
934,3733,Died
935,3733,Tipped
936,3738,Broke
937,3738,Tipped
938,3740,Tipped
939,3740,Broke
940,3740,Foul
941,3746,Broke
942,3747,Tipped
943,3757,Foul
944,3757,Broke
945,3757,Died
946,3769,Broke
947,3769,Tipped
948,3771,Foul
949,3771,Tipped
950,3778,Died
951,3785,Tipped
952,3785,Died
953,3787,Foul
954,3789,Died
955,3789,Foul
956,3789,Broke
957,3791,Broke
958,3791,Foul
959,3815,Tipped
960,3815,Died
961,3818,Tipped
962,3818,Broke
963,3818,Foul
964,3838,Broke
965,3838,Tipped
966,3838,Foul
967,3847,Died
968,3852,Foul
969,3856,Broke
970,3856,Tipped
971,3856,Died
972,3870,Tipped
973,3870,Died
974,3870,Foul
975,3874,Broke
976,3874,Tipped
977,3874,Died
978,3880,Died
979,3880,Foul
980,3880,Broke
981,3888,Tipped
982,3888,Broke
983,3888,Foul
984,3889,Broke
985,3889,Died
986,3890,Broke
987,3890,Died
988,3892,Foul
989,3892,Broke
990,3895,Foul
991,3895,Broke
992,3899,Died
993,3899,Tipped
994,3899,Broke
995,3904,Foul
996,3909,Foul
997,3912,Broke
998,3917,Died
999,3917,Tipped
1000,3917,Foul
1001,3943,Tipped
1002,3945,Broke
1003,3945,Foul
1004,3945,Tipped
1005,3953,Tipped
1006,3969,Broke
1007,3969,Tipped
1008,3971,Died
1009,3971,Broke
1010,4004,Broke
1011,4004,Foul
1012,4005,Broke
1013,4005,Tipped
1014,4028,Tipped
1015,4028,Died
1016,4038,Foul
1017,4038,Tipped
1018,4042,Tipped
1019,4042,Foul
1020,4042,Died
1021,4047,Broke
1022,4047,Died
1023,4055,Foul
1024,4055,Broke
1025,4066,Broke
1026,4067,Tipped
1027,4079,Broke
1028,4079,Tipped
1029,4079,Foul
1030,4082,Foul
1031,4083,Tipped
1032,4083,Foul
1033,4088,Foul
1034,4088,Broke
1035,4091,Broke
1036,4101,Tipped
1037,4101,Broke
1038,4102,Died
1039,4102,Tipped
1040,4109,Died
1041,4109,Foul
1042,4112,Foul
1043,4112,Tipped
1044,4118,Broke
1045,4118,Foul
1046,4118,Tipped
1047,4121,Died
1048,4122,Tipped
1049,4122,Broke
1050,4124,Tipped
1051,4124,Died
1052,4125,Died
1053,4125,Foul
1054,4125,Broke
1055,4135,Foul
1056,4135,Broke
1057,4135,Tipped
1058,4136,Foul
1059,4136,Broke
1060,4136,Tipped
1061,4142,Tipped
1062,4164,Foul
1063,4164,Broke
1064,4164,Died
1065,4165,Tipped
1066,4165,Broke
1067,4169,Died
1068,4190,Foul
1069,4190,Died
1070,4190,Tipped
1071,4206,Tipped
1072,4206,Died
1073,4206,Broke
1074,4213,Died
1075,4213,Foul
1076,4214,Tipped
1077,4220,Foul
1078,4220,Tipped
1079,4220,Broke
1080,4222,Foul
1081,4222,Died
1082,4222,Broke
1083,4223,Foul
1084,4223,Broke
1085,4234,Tipped
1086,4234,Died
1087,4234,Foul
1088,4246,Tipped
1089,4249,Tipped
1090,4253,Tipped
1091,4256,Died
1092,4256,Tipped
1093,4258,Broke
1094,4258,Foul
1095,4259,Died
1096,4259,Foul
1097,4259,Broke
1098,4274,Died
1099,4288,Died
1100,4305,Broke
1101,4306,Died
1102,4306,Foul
1103,4331,Died
1104,4349,Broke
1105,4349,Tipped
1106,4349,Died
1107,4356,Foul
1108,4356,Died
1109,4373,Broke
1110,4373,Died
1111,4376,Broke
1112,4376,Tipped
1113,4395,Died
1114,4395,Broke
1115,4395,Tipped
1116,4398,Foul
1117,4398,Broke
1118,4409,Foul
1119,4409,Tipped
1120,4409,Died
1121,4444,Tipped
