teamNumber,teamName,rookieYear,pointsLevel,city,state,country
20,The Rocketeers,1997,1,Clifton Park,New York,USA
27,Team RUSH,1997,4,Clarkston,Michigan,USA
48,Team E.L.I.T.E.,1998,,Warren,Ohio,USA
59,RamTech,1998,9,Miami,Florida,USA
63,McDowell Robotics Team 63,1998,,Erie,Pennsylvania,USA
117,Steel Dragons,1999,1,Pittsburgh,Pennsylvania,USA
120,Youth Tech Academy Red Dragons,1999,,Cleveland,Ohio,USA
128,The Botcats,1999,,Columbus,Ohio,USA
144,Operation Orange,1999,9,Hamilton,Ohio,USA
191,X-CATS,2000,,Rochester,New York,USA
229,Division By Zero,2000,9,Potsdam,New York,USA
250,The Dynamos,2000,8,Colonie,New York,USA
271,Mechanical Marauders,2000,1,Bay Shore,New York,USA
291,CIA - Creativity In Action,2000,3,Erie,Pennsylvania,USA
325,Respawn Robotics,2000,6,Hamilton,Ohio,USA
334,TechKnights,2000,,Brooklyn,New York,USA
340,G.R.R. (Greater Rochester Robotics),2001,,Churchville,New York,USA
378,The Circuit Stompers,2001,2,Newfane,New York,USA
379,The RoboCats,2001,,Girard,Ohio,USA
424,Rust Belt Robotics,2001,,Buffalo,New York,USA
451,Cat Attack Robotics,2001,10,Maumee,Ohio,USA
533,The PSIcotics,2001,,Lindenhurst,New York,USA
564,Longwood RoboLions,2002,,Middle Island,New York,USA
578,Fairport Robotics,2002,2,Fairport,New York,USA
639,Code Red Robotics,2002,7,Ithaca,New York,USA
677,Murphy's Outlaws,2002,,Columbus,Ohio,USA
694,StuyPulse,2002,,New York,New York,USA
695,Bison Robotics,2002,6,Beachwood,Ohio,USA
709,Femme Tech Fatale,2002,2,Bryn Mawr,Pennsylvania,USA
870,TEAM  R. I. C. E.,2003,,Southold,New York,USA
930,Mukwonago BEARs,2003,,Mukwonago,Wisconsin,USA
1126,SPARX,2003,,Webster,New York,USA
1308,Wildcat Robotics,2004,,Cleveland,Ohio,USA
1405,Finney Falcons,2004,,Penfield,New York,USA
1450,XQ Robotix Team 1450,2004,,Rochester,New York,USA
1468,Hicksville J-Birds,2005,,Hicksville,New York,USA
1493,Falcons,2005,6,Albany,New York,USA
1507,Warlocks,2005,,Lockport,New York,USA
1511,Rolling Thunder,2005,5,Penfield,New York,USA
1518,Raider Robotics,2005,2,Palmyra,New York,USA
1551,The Grapes of Wrath,2005,3,Naples,New York,USA
1559,Devil Tech,2005,4,Victor,New York,USA
1585,Scitobor Robotics,2005,,Shortsville,New York,USA
1591,Greece Gladiators,2005,9,Rochester,New York,USA
1708,AMP'D Robotics,2006,,McKeesport,Pennsylvania,USA
1781,Lindblom Electric Eagles,2006,1,Chicago,Illinois,USA
1787,The Flying Circuits,2006,,Pepper Pike,Ohio,USA
2010,The Lightning Bots,2007,,Warren,Ohio,USA
2013,Cybergnomes,2007,5,New Lowell,Ontario,Canada
2051,The Beattie Bulldogs,2007,,Allison Park,Pennsylvania,USA
2053,Southern Tier Robotics,2007,10,Vestal,New York,USA
2095,Direct Current,2007,6,Newtown Square,Pennsylvania,USA
2172,Steel Unit-E,2007,,Lakewood,Ohio,USA
2228,CougarTech,2008,8,Honeoye Falls,New York,USA
2234,Alternating Current,2008,,Newtown Square,Pennsylvania,USA
2252,The Mavericks,2008,,Milan,Ohio,USA
2340,Mercy Robotics-Xcentrics,2008,9,Rochester,New York,USA
2399,The Fighting Unicorns,2008,,Shaker Heights,Ohio,USA
2603,Steel Stingers,2008,10,Medina,Ohio,USA
2614,Mountaineer Area RoboticS (MARS),2008,4,Morgantown,West Virginia,USA
2632,SteeleBots,2009,3,Amherst,Ohio,USA
2638,Rebel Robotics,2009,2,Great Neck,New York,USA
2641,Pittsburgh Central Catholic Robotics,2009,2,Pittsburgh,Pennsylvania,USA
2656,Quasics,2009,,Monroeville,Pennsylvania,USA
2783,Engineers of Tomorrow,2009,,La Grange,Kentucky,USA
2791,Shaker Robotics,2009,10,Latham,New York,USA
2872,CyberCats,2009,,Old Westbury,New York,USA
3003,TAN(X),2010,8,Canandaigua,New York,USA
3004,Bx Quixote,2010,9,Bronx,New York,USA
3015,Ranger Robotics,2010,1,Spencerport,New York,USA
3044,Team 0xBE4,2010,2,Ballston Spa,New York,USA
3117,Harfangs,2010,9,Sherbrooke,Québec,Canada
3138,Innovators Robotics,2010,6,Englewood,Ohio,USA
3171,HURRICANES,2010,,Westhampton Beach,New York,USA
3173,IgKnighters,2010,8,Rochester,New York,USA
