memberID,teamNumber,memberName,gradClass,points,subTeam,compJob,isMentor
1,20,Charles Howard,,,,,Y
2,20,Liam Ramirez,,,Business,,Y
3,20,Gregory Chopra,2028,37,,,N
4,20,Emily Price,2026,22,Electrical,Driver,N
5,20,Luna Robinson,2024,33,Build,Human Player,N
6,20,Diego Lopez,2020,45,CAD,,N
7,20,Fatima Campbell,2028,28,Business,Scouter,N
8,20,Richard Reyes,2020,49,,,N
9,20,Ashley Clark,2022,21,Build,Scouter,N
10,20,Ezra Martinez,2027,17,,Driver,N
11,20,Jose Ruiz,2022,11,,Scouter,N
12,20,Jaxon Turner,2021,40,Business,,N
13,20,William Brown,2027,40,,Human Player,N
14,20,Brian Foster,2026,8,Electrical,Operator,N
15,20,Logan Kelly,2020,44,Business,Technician,N
16,20,Nancy Peterson,2024,25,Electrical,Scouter,N
17,20,Ravi O'Brien,2024,3,Electrical,Operator,N
18,20,Jack Cox,2024,23,CAD,Human Player,N
19,20,Heather Zhou,2028,34,Business,Pit Crew,N
20,20,Ronald Morgan,2028,12,Electrical,Operator,N
21,27,Maya Zhou,,,Business,,Y
22,27,Elijah Parker,,,Business,,Y
23,27,Brandon Ryan,,,Programming,,Y
24,27,Linda Kobayashi,,,Electrical,,Y
25,27,Logan Johnson,2028,38,Programming,Technician,N
26,27,Nathan Parker,2024,19,Strategy,Pit Crew,N
27,27,Mei Gray,2028,2,Strategy,Human Player,N
28,27,Jessica Castillo,2020,38,,,N
29,27,Mason Nelson,2020,3,CAD,,N
30,27,Elena Gomez,2029,2,Business,,N
31,27,Tyrone Desai,2022,37,Strategy,Human Player,N
32,27,Marcus Johnson,2023,35,Build,Human Player,N
33,27,Layla Hughes,2021,22,,,N
34,27,Yuki Johnson,2024,21,,,N
35,27,Layla Harris,2024,13,Build,,N
36,27,Mason Ortiz,2023,14,Electrical,Human Player,N
37,27,Timothy Lee,2021,7,,Pit Crew,N
38,27,Linda Peterson,2022,25,Business,Operator,N
39,27,Penelope Tanaka,2026,11,CAD,,N
40,27,Susan Kowalski,2025,31,Programming,Technician,N
41,27,Carolyn Hughes,2024,21,CAD,Scouter,N
42,27,William Lee,2029,14,Build,Human Player,N
43,27,Alexander Alvarez,2025,48,Strategy,Driver,N
44,27,Miguel Wu,2022,30,,Scouter,N
45,27,Ethan Phillips,2023,28,Build,Operator,N
46,27,Daniel Brooks,2027,23,Strategy,Technician,N
47,27,Kevin Huang,2024,6,,Pit Crew,N
48,27,Angela Kowalski,2021,32,Strategy,Operator,N
49,27,Patricia Thomas,2026,36,Electrical,Operator,N
50,27,Jennifer Stewart,2029,38,Build,Scouter,N
51,27,Jessica Richardson,2025,2,Strategy,Pit Crew,N
52,48,Steven Zhao,,,Strategy,,Y
53,48,Betty Hall,,,Programming,,Y
54,48,Emma Collins,,,Electrical,,Y
55,48,Luke Nowak,2020,,CAD,Driver,N
56,48,Declan Howard,2022,,,Operator,N
57,48,Jose Kim,2025,,,Pit Crew,N
58,48,Brian Stewart,2021,,Programming,Human Player,N
59,48,Isabella Long,2027,,,Driver,N
60,48,Jamal James,2024,,Strategy,,N
61,48,Jonathan Roberts,2021,,Strategy,,N
62,48,Brandon Murphy,2026,,CAD,,N
63,48,Lisa Martinez,2022,,Electrical,Driver,N
64,48,Ravi Ramirez,2025,,,,N
65,48,Elena Robinson,2027,,Business,Human Player,N
66,48,Thomas Yamamoto,2023,,Electrical,,N
67,48,Virginia Torres,2029,,,,N
68,48,Caleb Desai,2023,,Programming,,N
69,48,Camila Murphy,2026,,Build,Scouter,N
70,48,Sharon Kobayashi,2026,,Build,Human Player,N
71,48,Emily Kennedy,2027,,Business,Human Player,N
72,48,Lincoln Lee,2025,,Build,,N
73,48,Katherine Wilson,2020,,Programming,,N
74,48,Diego Long,2028,,Business,Driver,N
75,48,Edward Richardson,2025,,Programming,Pit Crew,N
76,48,Jose Yamamoto,2026,,,Driver,N
77,48,Brenda Williams,2029,,Programming,,N
78,48,Arjun Kobayashi,2025,,Build,Technician,N
79,59,Douglas Krawczyk,,,Build,,Y
80,59,Karen Morales,,,Strategy,,Y
81,59,Kimberly Watanabe,2022,4,,Driver,N
82,59,Nicholas Morales,2024,24,,Operator,N
83,59,Joshua Smith,2021,15,Electrical,,N
84,59,Gary Hall,2020,49,Programming,Driver,N
85,59,Savannah Jimenez,2028,7,Strategy,Scouter,N
86,59,Robert Stewart,2028,36,Strategy,,N
87,59,Hiroshi Shah,2023,47,Build,Pit Crew,N
88,59,Camila Ward,2027,27,Build,,N
89,59,Patrick King,2021,16,Build,Scouter,N
90,59,Robert Sato,2021,27,Electrical,Driver,N
91,59,Maya Wojcik,2029,20,,,N
92,59,Mary Nowak,2025,5,Electrical,Pit Crew,N
93,63,Jack Gutierrez,,,Business,,Y
94,63,Ellie Kumar,,,,,Y
95,63,Ruth Ruiz,,,Build,,Y
96,63,Aria Mitchell,,,Business,,Y
97,63,Christopher Stewart,2027,,Strategy,Technician,N
98,63,Carlos McCarthy,2028,,Programming,Operator,N
99,63,Elena Price,2026,,,Scouter,N
100,63,Diego Suzuki,2028,,Build,Scouter,N
101,63,Rebecca Kobayashi,2021,,,Pit Crew,N
102,63,Lucas Kelly,2020,,,,N
103,63,Arjun Kelly,2026,,CAD,,N
104,63,Aaron Ross,2022,,Programming,Driver,N
105,63,Pamela Lewis,2021,,Business,Technician,N
106,63,Brandon Hall,2021,,CAD,Driver,N
107,63,Aria Wang,2028,,Programming,Scouter,N
108,63,Shirley Shah,2020,,Business,Pit Crew,N
109,63,Julian Jimenez,2029,,Business,Operator,N
110,63,Jerry Reyes,2020,,,Scouter,N
111,117,Hudson Collins,,,Programming,,Y
112,117,Mei Lee,,,Electrical,,Y
113,117,George Nguyen,,,Strategy,,Y
114,117,Lincoln Robinson,,,Programming,,Y
115,117,Evelyn Anderson,,,Electrical,,Y
116,117,Laura Bailey,,,,,Y
117,117,Shirley Gonzalez,2026,47,Programming,Driver,N
118,117,Zoey Yamamoto,2022,8,CAD,Pit Crew,N
119,117,Deborah Garcia,2021,34,,Scouter,N
120,117,Kai Wilson,2027,21,Electrical,Technician,N
121,117,Grace Cook,2029,30,Electrical,Pit Crew,N
122,117,Aria Anderson,2025,10,Programming,,N
123,117,Ashley Lewis,2024,34,CAD,Human Player,N
124,117,Sebastian Harris,2028,39,Build,Driver,N
125,117,Aiden Martin,2027,13,Strategy,Technician,N
126,117,Samuel Liu,2023,6,Programming,Operator,N
127,117,Lincoln Singh,2025,22,Programming,Scouter,N
128,117,Anthony Zhao,2029,19,Programming,Pit Crew,N
129,117,Avery Jackson,2021,36,Programming,Technician,N
130,117,Omar Wilson,2026,33,Programming,Driver,N
131,117,Miguel Turner,2020,31,,Human Player,N
132,117,Timothy Baker,2021,24,Strategy,,N
133,117,Donald Morris,2021,30,Electrical,Pit Crew,N
134,117,Elizabeth Lopez,2024,44,Build,,N
135,117,Priya Adams,2029,22,CAD,Human Player,N
136,117,Caleb Edwards,2025,44,Programming,Pit Crew,N
137,117,Jayden Young,2022,30,Strategy,,N
138,117,Violet Flores,2022,20,CAD,,N
139,117,Brenda Moore,2029,44,CAD,Driver,N
140,117,Violet Rogers,2027,26,Build,Operator,N
141,117,Fatima Carter,2026,2,,Operator,N
142,120,Jonathan Alvarez,,,,,Y
143,120,Rebecca Cook,,,Build,,Y
144,120,Samuel Jimenez,,,,,Y
145,120,Susan Morales,,,,,Y
146,120,Sofia Kumar,,,Electrical,,Y
147,120,Willow Gray,,,Electrical,,Y
148,120,Barbara Zhou,2024,,Electrical,Operator,N
149,120,Violet Bailey,2020,,Strategy,Operator,N
150,120,Hiroshi Ramirez,2027,,Programming,Driver,N
151,120,Joyce Li,2028,,,Operator,N
152,120,Aurora Kumar,2023,,Business,,N
153,120,Wei Wright,2021,,Programming,Driver,N
154,120,Fatima Campbell,2024,,,,N
155,120,Amanda Cooper,2021,,Electrical,Technician,N
156,120,Jacob Thomas,2026,,Programming,,N
157,120,Gary Tanaka,2025,,Build,,N
158,120,Zoey Sanchez,2024,,Programming,,N
159,120,Penelope Cooper,2022,,Strategy,,N
160,120,Wei Bailey,2023,,CAD,,N
161,120,Aria Ward,2027,,Strategy,Driver,N
162,120,Donald Kennedy,2026,,CAD,Human Player,N
163,120,Robert Reed,2021,,CAD,,N
164,120,Carter Taylor,2023,,CAD,Technician,N
165,120,Andrew Kim,2025,,Strategy,Driver,N
166,120,Owen Rivera,2026,,Strategy,Driver,N
167,120,Michael Phillips,2025,,Electrical,,N
168,120,Dominic Hall,2020,,Programming,,N
169,120,Heather Ross,2026,,Business,Operator,N
170,128,Cynthia Reyes,,,Build,,Y
171,128,Riley Cook,,,,,Y
172,128,Thomas Krawczyk,,,Programming,,Y
173,128,Ellie Jones,,,Programming,,Y
174,128,Benjamin Allen,2024,,Programming,,N
175,128,Jerry Huang,2022,,Programming,,N
176,128,Timothy Phillips,2024,,Electrical,Operator,N
177,128,Angela Turner,2027,,Strategy,Scouter,N
178,128,Asher Rogers,2020,,CAD,Operator,N
179,128,Justin Murphy,2028,,,Operator,N
180,128,Penelope James,2025,,,,N
181,128,Rachel Garcia,2029,,Programming,Pit Crew,N
182,128,Miles Walsh,2029,,Electrical,,N
183,128,Lucas Williams,2023,,Electrical,Scouter,N
184,128,Justin Wood,2023,,Build,Scouter,N
185,128,Julie James,2020,,Build,Pit Crew,N
186,128,Stephanie Johnson,2020,,Electrical,Operator,N
187,128,Jayden Murphy,2027,,CAD,Technician,N
188,128,Imani Li,2026,,Business,Pit Crew,N
189,128,Chloe Gutierrez,2027,,,Scouter,N
190,128,Hiroshi Garcia,2026,,Build,Pit Crew,N
191,128,Liam Perez,2021,,,Pit Crew,N
192,128,Jonathan Watanabe,2021,,Business,Scouter,N
193,128,Aiden Wood,2020,,Build,Pit Crew,N
194,128,Douglas Garcia,2021,,Strategy,,N
195,128,Julian Campbell,2023,,Programming,Human Player,N
196,128,Asher Tanaka,2029,,Build,Human Player,N
197,128,Raymond Jones,2025,,Business,Pit Crew,N
198,144,Oliver Mendoza,,,Programming,,Y
199,144,Aaliyah Ortiz,,,Electrical,,Y
200,144,Sophia Jackson,,,Strategy,,Y
201,144,Chloe Nelson,2025,28,,Operator,N
202,144,Gregory Anderson,2023,34,Strategy,Scouter,N
203,144,Brianna Hall,2026,19,Build,Operator,N
204,144,Sebastian Kelly,2029,15,Business,Driver,N
205,144,Jade Foster,2023,20,Programming,,N
206,144,Lisa Garcia,2021,48,,Scouter,N
207,144,Aria Bennett,2021,39,Build,Technician,N
208,144,Caleb Patel,2022,45,CAD,Scouter,N
209,144,Richard Parker,2026,20,Build,Technician,N
210,144,Douglas Parker,2024,19,Programming,Human Player,N
211,144,Julie Murphy,2029,24,Strategy,,N
212,144,Anthony Mazur,2021,43,Programming,,N
213,144,Liam Zhao,2021,30,Strategy,Scouter,N
214,144,Ryan Young,2027,19,CAD,Scouter,N
215,144,Brian Yang,2022,24,Business,Human Player,N
216,144,Yuki Hernandez,2028,39,Electrical,Pit Crew,N
217,144,Abigail O'Brien,2024,50,CAD,Technician,N
218,144,Anna Morris,2024,32,Programming,Operator,N
219,144,Noah Kobayashi,2024,1,Programming,Scouter,N
220,144,Joyce Gupta,2024,1,Programming,,N
221,144,Lucas Zhao,2027,22,,Human Player,N
222,144,Stephanie Kim,2021,4,Business,Technician,N
223,144,Diego Turner,2020,39,Build,Driver,N
224,144,Grayson Bailey,2020,50,Business,Pit Crew,N
225,144,Joshua Morris,2024,46,Programming,Human Player,N
226,144,Maya Huang,2025,15,Programming,Technician,N
227,144,Kimberly Yang,2026,2,Strategy,Driver,N
228,144,Jonathan Sharma,2020,36,Build,,N
229,144,Nicholas Ward,2029,48,Business,,N
