match_key,scheduled_date,scheduled_time,comp_level,match_number,set_number,red1,red2,red3,blue1,blue2,blue3,red_score,blue_score
2024ohcl_qm1,2024-03-22,09:00 AM,qm,1,1,8140,4121,3015,8718,695,9767,79,32
2024ohcl_qm2,2024-03-22,09:10 AM,qm,2,1,8145,3484,1708,4085,9643,2603,67,46
2024ohcl_qm3,2024-03-22,09:20 AM,qm,3,1,3954,5413,1787,6964,7515,4327,78,48
2024ohcl_qm4,2024-03-22,09:30 AM,qm,4,1,451,7885,3504,9194,9622,7165,41,46
2024ohcl_qm5,2024-03-22,09:40 AM,qm,5,1,120,5811,379,291,9075,4504,83,32
2024ohcl_qm6,2024-03-22,09:50 AM,qm,6,1,4027,7460,6181,8243,48,3138,62,64
2024ohcl_qm7,2024-03-22,10:00 AM,qm,7,1,2172,4467,9597,4050,8222,4601,68,19
2024ohcl_qm8,2024-03-22,10:10 AM,qm,8,1,9653,8713,2252,2399,5492,4145,41,78
2024ohcl_qm9,2024-03-22,10:20 AM,qm,9,1,4150,3777,5667,1405,7525,3954,49,71
2024ohcl_qm10,2024-03-22,10:28 AM,qm,10,1,5413,451,291,8718,1708,4121,39,43
2024ohcl_qm11,2024-03-22,10:36 AM,qm,11,1,4085,4327,695,7460,7885,9194,75,30
2024ohcl_qm12,2024-03-22,10:44 AM,qm,12,1,4601,8243,2172,7515,120,2603,46,55
2024ohcl_qm13,2024-03-22,10:52 AM,qm,13,1,7165,3015,4050,379,3484,48,64,88
2024ohcl_qm14,2024-03-22,11:00 AM,qm,14,1,4504,9767,4150,8713,4145,3777,45,54
2024ohcl_qm15,2024-03-22,11:08 AM,qm,15,1,3504,1405,5667,6181,8145,4467,74,45
2024ohcl_qm16,2024-03-22,11:16 AM,qm,16,1,5492,3138,9653,7525,9597,8140,23,92
2024ohcl_qm17,2024-03-22,11:24 AM,qm,17,1,8222,2399,9622,5811,9643,6964,19,45
2024ohcl_qm18,2024-03-22,11:32 AM,qm,18,1,4027,4121,9075,2252,1787,7885,54,50
2024ohcl_qm19,2024-03-22,11:40 AM,qm,19,1,3484,291,3954,4601,8713,9767,58,35
2024ohcl_qm20,2024-03-22,11:48 AM,qm,20,1,3777,120,8718,8145,7515,4085,28,49
2024ohcl_qm21,2024-03-22,11:56 AM,qm,21,1,4145,8140,451,6181,2172,1405,51,53
2024ohcl_qm22,2024-03-22,01:00 PM,qm,22,1,4150,695,7460,9622,4467,2603,49,62
2024ohcl_qm23,2024-03-22,01:08 PM,qm,23,1,3138,4050,2252,5413,4504,9643,45,37
2024ohcl_qm24,2024-03-22,01:16 PM,qm,24,1,7525,7165,379,9597,2399,1787,62,66
2024ohcl_qm25,2024-03-22,01:24 PM,qm,25,1,9194,4027,48,8222,5667,9075,59,29
2024ohcl_qm26,2024-03-22,01:32 PM,qm,26,1,1708,3015,6964,9653,8243,5811,74,45
2024ohcl_qm27,2024-03-22,01:40 PM,qm,27,1,4327,5492,3777,3504,4601,120,13,60
2024ohcl_qm28,2024-03-22,01:48 PM,qm,28,1,7885,8140,6181,9643,8713,3954,38,37
2024ohcl_qm29,2024-03-22,01:56 PM,qm,29,1,2603,9767,3138,1787,379,451,41,83
2024ohcl_qm30,2024-03-22,02:04 PM,qm,30,1,1405,4145,8718,7460,7165,9075,62,23
2024ohcl_qm31,2024-03-22,02:12 PM,qm,31,1,2172,6964,4504,4121,3484,9194,26,98
2024ohcl_qm32,2024-03-22,02:20 PM,qm,32,1,3015,8222,4085,2399,291,5667,37,43
2024ohcl_qm33,2024-03-22,02:28 PM,qm,33,1,4027,7525,9653,3504,5413,695,67,51
2024ohcl_qm34,2024-03-22,02:36 PM,qm,34,1,7515,9597,9622,2252,4467,4327,41,74
2024ohcl_qm35,2024-03-22,02:44 PM,qm,35,1,8145,4150,8243,5492,4050,5811,52,68
2024ohcl_qm36,2024-03-22,02:52 PM,qm,36,1,4504,1708,4601,48,7885,1405,41,87
2024ohcl_qm37,2024-03-22,03:00 PM,qm,37,1,6964,2603,8222,7165,6181,9767,35,45
2024ohcl_qm38,2024-03-22,03:08 PM,qm,38,1,9653,379,5413,3777,7460,2172,70,27
2024ohcl_qm39,2024-03-22,03:16 PM,qm,39,1,2399,9194,7515,4145,4121,3138,42,59
2024ohcl_qm40,2024-03-22,03:24 PM,qm,40,1,5492,9622,8140,4085,4027,291,39,49
2024ohcl_qm41,2024-03-22,03:32 PM,qm,41,1,451,9075,9643,3015,4150,3504,33,66
2024ohcl_qm42,2024-03-22,03:40 PM,qm,42,1,3954,48,1708,120,2252,9597,60,70
2024ohcl_qm43,2024-03-22,03:48 PM,qm,43,1,1787,8713,5811,4467,8718,4050,53,37
2024ohcl_qm44,2024-03-22,03:56 PM,qm,44,1,7525,695,8145,4327,8243,3484,56,56
2024ohcl_qm45,2024-03-22,04:04 PM,qm,45,1,5667,9653,9622,379,4601,4121,16,85
2024ohcl_qm46,2024-03-22,04:12 PM,qm,46,1,9075,5492,4085,5413,9767,2172,54,25
2024ohcl_qm47,2024-03-22,04:20 PM,qm,47,1,6181,120,3015,7165,2252,4150,62,53
2024ohcl_qm48,2024-03-22,04:28 PM,qm,48,1,3777,3954,2399,48,4050,451,41,68
2024ohcl_qm49,2024-03-22,04:36 PM,qm,49,1,291,3504,8713,3484,3138,7460,59,60
2024ohcl_qm50,2024-03-22,04:44 PM,qm,50,1,4467,9194,9643,8243,8718,7525,45,65
2024ohcl_qm51,2024-03-22,04:52 PM,qm,51,1,5667,5811,4145,2603,4327,8140,58,39
2024ohcl_qm52,2024-03-22,05:00 PM,qm,52,1,8222,1787,7515,1708,1405,695,59,38
2024ohcl_qm53,2024-03-22,05:08 PM,qm,53,1,9597,6964,8145,4504,4027,7885,43,45
2024ohcl_qm54,2024-03-22,05:16 PM,qm,54,1,4601,6181,5492,7460,3015,2399,31,74
2024ohcl_qm55,2024-03-22,05:24 PM,qm,55,1,8713,48,8718,2172,9622,7525,23,66
2024ohcl_qm56,2024-03-22,05:32 PM,qm,56,1,9643,7165,4327,291,3777,4121,63,54
2024ohcl_qm57,2024-03-22,05:40 PM,qm,57,1,9767,2252,1708,695,5667,4050,75,72
2024ohcl_qm58,2024-03-23,09:00 AM,qm,58,1,7515,4145,379,451,8145,4027,66,54
2024ohcl_qm59,2024-03-23,09:08 AM,qm,59,1,1405,9194,5413,2603,5811,9597,50,65
2024ohcl_qm60,2024-03-23,09:16 AM,qm,60,1,7885,4085,3484,4150,9653,8222,67,24
2024ohcl_qm61,2024-03-23,09:24 AM,qm,61,1,1787,3504,8243,3954,8140,4504,69,27
2024ohcl_qm62,2024-03-23,09:32 AM,qm,62,1,120,9075,4467,6964,3138,3777,71,16
2024ohcl_qm63,2024-03-23,09:40 AM,qm,63,1,8713,2172,7165,4327,1708,4027,51,72
2024ohcl_qm64,2024-03-23,09:48 AM,qm,64,1,695,9643,4145,48,9597,4601,60,62
2024ohcl_qm65,2024-03-23,09:56 AM,qm,65,1,7885,8718,7515,3484,5667,5492,27,84
2024ohcl_qm66,2024-03-23,10:04 AM,qm,66,1,4050,1787,291,9194,6181,9653,69,38
2024ohcl_qm67,2024-03-23,10:12 AM,qm,67,1,3138,4504,8222,9622,3954,3015,22,70
2024ohcl_qm68,2024-03-23,10:20 AM,qm,68,1,5811,7525,7460,9767,451,120,63,58
2024ohcl_qm69,2024-03-23,10:28 AM,qm,69,1,379,4085,1405,2252,6964,8243,60,80
2024ohcl_qm70,2024-03-23,10:36 AM,qm,70,1,8140,8145,2399,9075,4150,5413,57,50
2024ohcl_qm71,2024-03-23,10:44 AM,qm,71,1,4121,2603,48,4467,3504,5492,77,62
2024ohcl_qm72,2024-03-23,10:52 AM,qm,72,1,8718,4504,7165,695,9653,3954,31,41
2024ohcl_qm73,2024-03-23,11:00 AM,qm,73,1,3015,2172,3484,9622,3777,1787,69,48
2024ohcl_qm74,2024-03-23,11:08 AM,qm,74,1,5667,4085,6964,9597,451,8713,44,62
2024ohcl_qm75,2024-03-23,11:16 AM,qm,75,1,8145,4601,2252,8140,8222,9194,60,27
2024ohcl_qm76,2024-03-23,11:24 AM,qm,76,1,4050,2603,6181,9075,7515,7525,59,52
2024ohcl_qm77,2024-03-23,11:32 AM,qm,77,1,9767,1405,4027,9643,2399,120,78,52
2024ohcl_qm78,2024-03-23,11:40 AM,qm,78,1,3138,4327,3504,1708,379,4150,65,82
2024ohcl_qm79,2024-03-23,11:48 AM,qm,79,1,8243,291,4467,4145,5413,7885,53,43
2024ohcl_qm80,2024-03-23,11:56 AM,qm,80,1,4121,7460,8713,5811,3954,8145,55,51
2024ohcl_sf1m1,2024-03-23,01:30 PM,sf,1,1,1787,2172,3015,1405,695,5811,93,93
2024ohcl_sf2m1,2024-03-23,01:39 PM,sf,1,2,4467,3504,4027,4145,48,2603,75,122
2024ohcl_sf3m1,2024-03-23,01:48 PM,sf,1,3,6181,3484,379,2399,120,1708,85,57
2024ohcl_sf4m1,2024-03-23,01:57 PM,sf,1,4,7525,4121,4327,9597,5667,2252,84,75
2024ohcl_sf5m1,2024-03-23,02:06 PM,sf,1,5,5811,695,1405,4027,3504,4467,99,72
2024ohcl_sf6m1,2024-03-23,02:15 PM,sf,1,6,1708,120,2399,9597,5667,2252,73,122
2024ohcl_sf7m1,2024-03-23,02:24 PM,sf,1,7,1787,2172,3015,4145,48,2603,108,95
2024ohcl_sf8m1,2024-03-23,02:33 PM,sf,1,8,6181,3484,379,4327,4121,7525,86,75
2024ohcl_sf9m1,2024-03-23,02:42 PM,sf,1,9,2603,48,4145,9597,5667,2252,62,105
2024ohcl_sf10m1,2024-03-23,02:51 PM,sf,1,10,7525,4121,4327,1405,695,5811,66,110
2024ohcl_sf11m1,2024-03-23,03:03 PM,sf,1,11,1787,2172,3015,379,3484,6181,77,83
2024ohcl_sf12m1,2024-03-23,03:12 PM,sf,1,12,5811,695,1405,9597,5667,2252,102,90
2024ohcl_sf13m1,2024-03-23,03:33 PM,sf,1,13,1787,2172,3015,1405,695,5811,76,70
2024ohcl_f1m1,2024-03-23,03:54 PM,f,1,1,6181,3484,379,3015,2172,1787,76,83
2024ohcl_f1m2,2024-03-23,04:15 PM,f,2,1,6181,3484,379,3015,2172,1787,60,87
