match_key,scheduled_date,scheduled_time,comp_level,match_number,set_number,red1,red2,red3,blue1,blue2,blue3,red_score,blue_score
2023nyro_qm1,2023-03-17,09:00 AM,qm,1,1,3117,3044,1507,3550,1450,7903,95,40
2023nyro_qm2,2023-03-17,09:08 AM,qm,2,1,3181,6621,250,6806,639,3015,82,101
2023nyro_qm3,2023-03-17,09:16 AM,qm,3,1,1551,340,271,1126,120,4027,71,71
2023nyro_qm4,2023-03-17,09:24 AM,qm,4,1,578,2172,229,63,378,4093,56,38
2023nyro_qm5,2023-03-17,09:32 AM,qm,5,1,1559,2791,1518,533,2053,3360,75,76
2023nyro_qm6,2023-03-17,09:40 AM,qm,6,1,3799,5528,3003,6868,3990,6300,69,72
2023nyro_qm7,2023-03-17,09:48 AM,qm,7,1,424,4150,8393,20,1511,2228,96,98
2023nyro_qm8,2023-03-17,09:56 AM,qm,8,1,3173,1585,191,1493,7636,5590,67,105
2023nyro_qm9,2023-03-17,10:04 AM,qm,9,1,3838,2340,3951,4930,5740,1405,37,43
2023nyro_qm10,2023-03-17,10:12 AM,qm,10,1,6806,2172,1591,1126,7903,229,107,24
2023nyro_qm11,2023-03-17,10:20 AM,qm,11,1,4027,1551,3044,6621,2791,63,67,105
2023nyro_qm12,2023-03-17,10:28 AM,qm,12,1,1518,3550,3003,120,3799,340,95,86
2023nyro_qm13,2023-03-17,10:36 AM,qm,13,1,6300,3117,8393,3181,3990,533,91,125
2023nyro_qm14,2023-03-17,10:44 AM,qm,14,1,191,2053,6868,271,4093,4150,74,52
2023nyro_qm15,2023-03-17,10:52 AM,qm,15,1,3015,1405,378,1450,424,1493,98,120
2023nyro_qm16,2023-03-17,11:00 AM,qm,16,1,3838,1591,1559,5528,1507,1585,103,78
2023nyro_qm17,2023-03-17,11:08 AM,qm,17,1,250,1511,7636,4930,20,3951,98,90
2023nyro_qm18,2023-03-17,11:16 AM,qm,18,1,639,3360,2228,3173,2340,578,47,75
2023nyro_qm19,2023-03-17,11:24 AM,qm,19,1,1126,5590,6621,5740,8393,3990,39,84
