match_key,scheduled_date,scheduled_time,comp_level,match_number,set_number,red1,red2,red3,blue1,blue2,blue3,red_score,blue_score
2024paca_qm1,2024-03-01,08:55 AM,qm,1,1,1126,9475,2172,8393,695,3201,26,28
2024paca_qm2,2024-03-01,09:05 AM,qm,2,1,4991,2013,4050,578,2656,144,30,24
2024paca_qm3,2024-03-01,09:15 AM,qm,3,1,2614,4145,9022,1787,3260,325,33,65
2024paca_qm4,2024-03-01,09:25 AM,qm,4,1,3484,3954,3015,117,4150,8705,67,40
2024paca_qm5,2024-03-01,09:35 AM,qm,5,1,5740,4611,5413,9139,2053,2228,37,39
2024paca_qm6,2024-03-01,09:45 AM,qm,6,1,3492,3181,9415,677,1559,379,23,32
2024paca_qm7,2024-03-01,09:55 AM,qm,7,1,7515,8096,4121,2252,2638,2641,54,34
2024paca_qm8,2024-03-01,10:05 AM,qm,8,1,1708,7274,4027,6834,9004,3504,53,24
2024paca_qm9,2024-03-01,10:15 AM,qm,9,1,117,578,340,2399,5413,3260,35,37
2024paca_qm10,2024-03-01,10:25 AM,qm,10,1,2656,2053,1559,8393,3484,2614,50,52
2024paca_qm11,2024-03-01,10:35 AM,qm,11,1,2013,3015,2252,1787,144,5740,40,66
2024paca_qm12,2024-03-01,10:45 AM,qm,12,1,7274,8705,2638,4991,3504,3181,25,38
2024paca_qm13,2024-03-01,10:55 AM,qm,13,1,3492,9139,4027,9415,2228,2641,45,37
2024paca_qm14,2024-03-01,11:05 AM,qm,14,1,9475,379,2399,4611,6834,2172,43,83
2024paca_qm15,2024-03-01,11:15 AM,qm,15,1,8096,340,325,9004,1708,695,67,58
2024paca_qm16,2024-03-01,11:25 AM,qm,16,1,3954,4145,7515,1126,3201,4050,50,60
2024paca_qm17,2024-03-01,11:35 AM,qm,17,1,4121,677,8393,9022,4150,578,44,36
2024paca_qm18,2024-03-01,11:45 AM,qm,18,1,2013,5413,117,1559,2641,3504,34,66
2024paca_qm19,2024-03-01,12:55 PM,qm,19,1,325,2252,4611,8705,6834,3492,81,31
2024paca_qm20,2024-03-01,01:03 PM,qm,20,1,9415,9004,3015,4145,2399,1126,40,47
2024paca_qm21,2024-03-01,01:11 PM,qm,21,1,4027,1787,2053,2638,677,9475,75,46
2024paca_qm22,2024-03-01,01:19 PM,qm,22,1,2614,4991,5740,2172,3201,4121,53,64
2024paca_qm23,2024-03-01,01:27 PM,qm,23,1,4150,144,695,7515,3260,2228,76,41
2024paca_qm24,2024-03-01,01:35 PM,qm,24,1,2656,9022,379,3954,8096,1708,56,54
