team_number,team_name,city,state_prov,country,robot_image_url
48,Team E.L.I.T.E.,Warren,Ohio,USA,https://i.imgur.com/RgSxgEXm.jpg
120,Youth Tech Academy Red Dragons,Cleveland,Ohio,USA,https://i.imgur.com/RVVCTW0m.jpg
291,CIA - Creativity In Action,Erie,Pennsylvania,USA,https://i.imgur.com/4imXxcwm.jpg
379,The RoboCats,Girard,Ohio,USA,https://i.imgur.com/AqKcoCrm.jpg
451,Cat Attack Robotics,Maumee,Ohio,USA,https://i.imgur.com/yOdyl4gm.jpg
695,Bison Robotics,Beachwood,Ohio,USA,https://i.imgur.com/0XbJ0gxm.jpg
1126,SPARX,Webster,New York,USA,https://i.imgur.com/FCnf45Tm.jpg
1308,Wildcat Robotics,Cleveland,Ohio,USA,
1405,Finney Falcons,Penfield,New York,USA,https://i.imgur.com/MGnSm4Gm.jpg
1507,Warlocks,Lockport,New York,USA,https://i.imgur.com/IWZPA8bm.jpg
1551,The Grapes of Wrath,Naples,New York,USA,https://i.imgur.com/Tdxwohem.jpg
2010,The Lightning Bots,Warren,Ohio,USA,https://i.imgur.com/HZmEt8Lm.jpg
2095,Direct Current,Newtown Square,Pennsylvania,USA,
2172,Steel Unit-E,Lakewood,Ohio,USA,https://i.imgur.com/YPh54ism.jpg
2228,CougarTech,Honeoye Falls,New York,USA,/instagram_oembed/Cp3cDL4rYfM?width=320
2234,Alternating Current,Newtown Square,Pennsylvania,USA,https://i.imgur.com/14hSPIzm.jpg
2252,The Mavericks,Milan,Ohio,USA,https://i.imgur.com/bdJwPv8m.jpg
2399,The Fighting Unicorns,Shaker Heights,Ohio,USA,https://i.imgur.com/ZtB6fMpm.jpg
2603,Steel Stingers,Medina,Ohio,USA,https://i.imgur.com/NGcXinOm.jpg
2632,SteeleBots,Amherst,Ohio,USA,
2783,Engineers of Tomorrow,La Grange,Kentucky,USA,https://i.imgur.com/m4kx0rSm.jpg
3173,IgKnighters,Rochester,New York,USA,https://i.imgur.com/5zNIg2Hm.jpg
3201,Ross Rambotics,Hamilton,Ohio,USA,https://i.imgur.com/iRTpkudm.jpg
3324,The Metrobots,Columbus,Ohio,USA,https://i.imgur.com/Az6OHz5m.jpg
3777,Bean City Bots,Lima,Ohio,USA,
3814,PiBotics,Florence,Kentucky,USA,https://i.imgur.com/jzhUnbrm.jpg
4028,The Beak Squad,Cincinnati,Ohio,USA,https://i.imgur.com/T4ZtLz5m.jpg
4121,Viking  Robotics,North Canton,Ohio,USA,https://i.imgur.com/DNLQNUSm.jpg
4145,WorBots,Worthington,Ohio,USA,https://i.imgur.com/ryF2Dfam.jpg
4269,CardinalBots,Columbus,Ohio,USA,https://i.imgur.com/YsqPevrm.jpg
4601,Circuit Birds,Canfield,Ohio,USA,https://i.imgur.com/pFhwXkvm.jpg
4611,OZone,Delaware,Ohio,USA,https://i.imgur.com/1DblXEdm.jpg
5413,Stellar Robotics,Shelby,Ohio,USA,https://i.imgur.com/wRfxj9Gm.jpg
5667,The Digital Eagles,New Albany,Ohio,USA,https://i.imgur.com/Ymxpcujm.jpg
5740,Trojanators,Cranberry Township,Pennsylvania,USA,https://i.imgur.com/HbrXyPLm.jpg
5847,Ironclad,Bradley,Illinois,USA,https://i.imgur.com/qsMlN3Km.jpg
6181,Cryptic Cyborgs,Archbold,Ohio,USA,https://i.imgur.com/GCUXI9Ym.jpg
6421,WarriorBots,Muskego,Wisconsin,USA,https://i.imgur.com/APPZuJwm.jpg
6916,Iron Thunder,Columbus,Ohio,USA,https://i.imgur.com/8MD6Mqom.jpg
6964,BearBots (FRC),Columbus,Ohio,USA,https://i.imgur.com/NlBozGem.jpg
7460,Avi and Friends,Sylvania,Ohio,USA,https://i.imgur.com/TIQParvm.jpg
7885,Panther Tech,Elyria,Ohio,USA,https://i.imgur.com/bjzmyQxm.jpg
8037,VW Cougar Robotics,Van Wert,Ohio,USA,https://i.imgur.com/ESI0DBSm.jpg
8096,Cache Money,Chicago,Illinois,USA,https://i.imgur.com/q8R0M7im.jpg
8140,RoboManiacs,Cleveland,Ohio,USA,
8145,Tech Warriors,Cleveland,Ohio,USA,https://i.imgur.com/ccLzXG5m.jpg
8222,The Argonauts,Cleveland,Ohio,USA,https://i.imgur.com/BlJApmXm.jpg
8243,AstroCircuits,Cleveland,Ohio,USA,https://i.imgur.com/rKB9wB4m.jpg
8713,Nordonia Knights,Macedonia,Ohio,USA,https://i.imgur.com/YHvnZqjm.jpg
8718,Tigerbotics,Warren,Ohio,USA,https://i.imgur.com/Z5wAw5dm.jpg
9075,Redskin Robotics,Wapakoneta,Ohio,USA,https://i.imgur.com/fSgIDo6m.jpg
9194,Gemin√-1s,Kent,Ohio,USA,https://i.imgur.com/FQBCgrOm.jpg
