team_number,team_name,city,state_prov,country,robot_image_url
27,Team RUSH,Clarkston,Michigan,USA,https://i.imgur.com/FoJnGCbm.jpg
120,Youth Tech Academy Red Dragons,Cleveland,Ohio,USA,https://i.imgur.com/OBPHTQxm.jpg
191,X-CATS,Rochester,New York,USA,https://i.imgur.com/cxIBmizm.jpg
229,Division By Zero,Potsdam,New York,USA,
271,Mechanical Marauders,Bay Shore,New York,USA,
334,TechKnights,Brooklyn,New York,USA,https://i.imgur.com/om9cob7m.jpg
340,G.R.R. (Greater Rochester Robotics),Churchville,New York,USA,https://i.imgur.com/NLrE2r1m.jpg
378,The Circuit Stompers,Newfane,New York,USA,
424,Rust Belt Robotics,Buffalo,New York,USA,https://i.imgur.com/TIYCONhm.jpg
533,The PSIcotics,Lindenhurst,New York,USA,
564,Longwood RoboLions,Middle Island,New York,USA,https://i.imgur.com/bVUdnsam.jpg
578,Fairport Robotics,Fairport,New York,USA,https://i.imgur.com/Li0v6UUm.jpg
639,Code Red Robotics,Ithaca,New York,USA,
694,StuyPulse,New York,New York,USA,https://i.imgur.com/0Mlucq5m.jpg
870,TEAM  R. I. C. E.,Southold,New York,USA,
1126,SPARX,Webster,New York,USA,https://i.imgur.com/dDzDQjKm.jpg
1308,Wildcat Robotics,Cleveland,Ohio,USA,
1405,Finney Falcons,Penfield,New York,USA,https://i.imgur.com/N9U4nSam.jpg
1450,XQ Robotix Team 1450,Rochester,New York,USA,
1468,Hicksville J-Birds,Hicksville,New York,USA,https://i.imgur.com/J5LmNc9m.jpg
1507,Warlocks,Lockport,New York,USA,https://i.imgur.com/ILckh6hm.jpg
1511,Rolling Thunder,Penfield,New York,USA,https://i.imgur.com/7CntRx3m.jpg
1518,Raider Robotics,Palmyra,New York,USA,
1559,Devil Tech,Victor,New York,USA,https://i.imgur.com/U1uHM3Nm.jpg
1585,Scitobor Robotics,Shortsville,New York,USA,
1591,Greece Gladiators,Rochester,New York,USA,https://i.imgur.com/M44YNkam.jpg
2228,CougarTech,Honeoye Falls,New York,USA,https://i.imgur.com/BpL4Wvvm.jpg
2340,Mercy Robotics-Xcentrics,Rochester,New York,USA,
3003,TAN(X),Canandaigua,New York,USA,https://i.imgur.com/ZPSujTRm.jpg
3015,Ranger Robotics,Spencerport,New York,USA,https://i.imgur.com/DIDj282m.jpg
3044,Team 0xBE4,Ballston Spa,New York,USA,
3117,Harfangs,Sherbrooke,Québec,Canada,
3173,IgKnighters,Rochester,New York,USA,https://i.imgur.com/I8xB5WSm.jpg
3181,Pittsford Panthers,Pittsford,New York,USA,https://i.imgur.com/8JUNhIDm.jpg
3193,Falco Tech,Austintown,Ohio,USA,https://i.imgur.com/wGhCGZVm.jpg
3799,Electric Fire,Elmira,New York,USA,/instagram_oembed/C4ydCW9u_rO?width=320
3838,Roc City Robotix,Rochester,New York,USA,
3951,SUITS,Honeoye,New York,USA,
4093,Hardwired,Orleans County,New York,USA,
4458,Infernobotix,Center Moriches,New York,USA,https://i.imgur.com/n9bvo8km.jpg
4930,Electric Mayhem,Buffalo,New York,USA,https://i.imgur.com/LPYaLoMm.jpg
4991,Horsepower,Bridgeville,Pennsylvania,USA,https://i.imgur.com/vG0sZnHm.jpg
5528,Ultime,Trois-Rivieres,Québec,Canada,https://i.imgur.com/xxiGmTcm.jpg
5740,Trojanators,Cranberry Township,Pennsylvania,USA,https://i.imgur.com/uwfczaAm.jpg
6300,The Northwoodians,Lake Placid,New York,USA,
6353,EFZ Robotics,Shanghai,Shanghai,China,
6621,Artemis,Chatham,New York,USA,
6868,Cadet Robotics,Hilton,New York,USA,
6911,SO BOTZ,Orangeburg,New York,USA,https://i.imgur.com/7bwNZFZm.jpg
7036,The Beta Bots,Brooklyn,New York,USA,
7709,Formosa Pangolin,Ban Qiao District,Taipei Special Municipality,Chinese Taipei,
7903,Tigers,Rochester,New York,USA,
8145,Tech Warriors,Cleveland,Ohio,USA,https://i.imgur.com/XQZeYtkm.jpg
8595,This Is How We Play,Sanchong ;Dist.,New Taipei,Chinese Taipei,
