team_number,team_name,city,state_prov,country,robot_image_url
117,Steel Dragons,Pittsburgh,Pennsylvania,USA,https://i.imgur.com/SgSjHwbm.jpg
144,Operation Orange,Hamilton,Ohio,USA,https://i.imgur.com/yheffl2m.jpg
325,Respawn Robotics,Hamilton,Ohio,USA,https://i.imgur.com/fGVZeSjm.jpg
340,G.R.R. (Greater Rochester Robotics),Churchville,New York,USA,https://i.imgur.com/NLrE2r1m.jpg
379,The RoboCats,Girard,Ohio,USA,
578,Fairport Robotics,Fairport,New York,USA,https://i.imgur.com/Li0v6UUm.jpg
677,Murphy's Outlaws,Columbus,Ohio,USA,https://i.imgur.com/4kOHe3sm.jpg
695,Bison Robotics,Beachwood,Ohio,USA,https://i.imgur.com/Ayl7P7mm.jpg
1126,SPARX,Webster,New York,USA,https://i.imgur.com/dDzDQjKm.jpg
1559,Devil Tech,Victor,New York,USA,https://i.imgur.com/U1uHM3Nm.jpg
1708,AMP'D Robotics,McKeesport,Pennsylvania,USA,https://i.imgur.com/uFDL8Amm.jpg
1787,The Flying Circuits,Pepper Pike,Ohio,USA,https://i.imgur.com/4OBufvjm.jpg
2013,Cybergnomes,New Lowell,Ontario,Canada,https://i.imgur.com/rUBb3Wmm.jpg
2053,Southern Tier Robotics,Vestal,New York,USA,https://i.imgur.com/Fzho725m.jpg
2172,Steel Unit-E,Lakewood,Ohio,USA,/instagram_oembed/C32kTIGO_xK?width=320
2228,CougarTech,Honeoye Falls,New York,USA,https://i.imgur.com/BpL4Wvvm.jpg
2252,The Mavericks,Milan,Ohio,USA,https://i.imgur.com/FwLimvum.jpg
2399,The Fighting Unicorns,Shaker Heights,Ohio,USA,https://i.imgur.com/G7oWNTim.jpg
2614,Mountaineer Area RoboticS (MARS),Morgantown,West Virginia,USA,https://i.imgur.com/l5ARmGnm.jpg
2638,Rebel Robotics,Great Neck,New York,USA,https://i.imgur.com/7u9Qjd0m.jpg
2641,Pittsburgh Central Catholic Robotics,Pittsburgh,Pennsylvania,USA,https://i.imgur.com/Hnsgrmem.jpg
2656,Quasics,Monroeville,Pennsylvania,USA,https://i.imgur.com/nQBzSWJm.jpg
3015,Ranger Robotics,Spencerport,New York,USA,https://i.imgur.com/DIDj282m.jpg
3181,Pittsford Panthers,Pittsford,New York,USA,https://i.imgur.com/8JUNhIDm.jpg
3201,Ross Rambotics,Hamilton,Ohio,USA,https://i.imgur.com/f6fjMI3m.jpg
3260,SHARP,Pittsburgh,Pennsylvania,USA,https://i.imgur.com/XZvovMVm.jpg
3484,Short Circuit,Marysville,Ohio,USA,https://i.imgur.com/LmZbRhgm.jpg
3492,Putnam Area Robotics Team (P.A.R.T.s),Winfield,West Virginia,USA,https://i.imgur.com/Vpj8BmLm.jpg
3504,Girls of Steel,Pittsburgh,Pennsylvania,USA,https://i.imgur.com/lmXzxtDm.jpg
3954,4-H Electrotechs,Emlenton,Pennsylvania,USA,https://i.imgur.com/i07nzdkm.jpg
4027,Centre Punch,State College,Pennsylvania,USA,https://i.imgur.com/33kL8MBm.jpg
4050,Biohazard,Chambersburg,Pennsylvania,USA,https://i.imgur.com/jAaCR4Lm.jpg
4121,Viking  Robotics,North Canton,Ohio,USA,
4145,WorBots,Worthington,Ohio,USA,https://i.imgur.com/lwfo81um.jpg
4150,FRobotics,Murrysville,Pennsylvania,USA,
4611,OZone,Delaware,Ohio,USA,https://i.imgur.com/LIMa1Som.jpg
4991,Horsepower,Bridgeville,Pennsylvania,USA,https://i.imgur.com/vG0sZnHm.jpg
5413,Stellar Robotics,Shelby,Ohio,USA,https://i.imgur.com/Qkin49Wm.jpg
5740,Trojanators,Cranberry Township,Pennsylvania,USA,https://i.imgur.com/uwfczaAm.jpg
6834,Bionic Warriors,Pataskala,Ohio,USA,https://i.imgur.com/V73gmofm.jpg
7274,Brashear Bulls Robotics,Pittsburgh,Pennsylvania,USA,https://i.imgur.com/ZQf4laLm.jpg
7515,Dark Side Robotics,Williamstown,West Virginia,USA,https://i.imgur.com/Jfw7ohUm.jpg
8096,Cache Money,Chicago,Illinois,USA,https://i.imgur.com/EGgY7Cnm.jpg
8393,The Giant Diencephalic BrainSTEM Robotics Team,Baden,Pennsylvania,USA,https://i.imgur.com/9KOEIHEm.jpg
8705,Sci Tech FRC,Pittsburgh,Pennsylvania,USA,https://i.imgur.com/dUmrLZxm.jpg
9004,Milliones Mega Mechatronic Wildcats,Pittsburgh,Pennsylvania,USA,https://i.imgur.com/BuhqgZpm.jpg
9022,MC Robotics,Marion Center,Pennsylvania,USA,https://i.imgur.com/A2HnbAem.jpg
9139,Reserve Robotics,Hudson,Ohio,USA,https://i.imgur.com/m1I31O5m.jpg
9415,Westinghouse Robotics,Pittsburgh,Pennsylvania,USA,https://i.imgur.com/7d2c1Cym.jpg
9475,Mon Valley Mammoths,Monessen,Pennsylvania,USA,https://i.imgur.com/0hARBkJm.jpg
